#
# ROI IR statistics timeseries for alligatorriver
#
# Site: alligatorriver
# Veg Type: DB
# ROI ID Number: 1000
# Lat: 35.7879
# Lon: -75.9038
# Elev: 1
# UTC Offset: -5
# Resize Flag: False
# Version: 1
# Creation Date: 2020-06-17
# Creation Time: 22:28:08
# Update Date: 2020-06-17
# Update Time: 22:49:11
#
date,local_std_time,doy,filename,solar_elev,exposure,awbflag,mask_index,ir_mean,ir_std,ir_5_qtl,ir_10_qtl,ir_25_qtl,ir_50_qtl,ir_75_qtl,ir_90_qtl,ir_95_qtl
2015-05-29,18:00:31,149,alligatorriver_IR_2015_05_29_180031.jpg,12.64231,10,NA,1,51.56071,15.10526,29,33,41,50,61,72,78
2015-05-29,18:30:31,149,alligatorriver_IR_2015_05_29_183031.jpg,6.97377,19,NA,1,40.30446,11.61235,26,28,32,38,47,57,64
2015-05-29,19:00:31,149,alligatorriver_IR_2015_05_29_190031.jpg,1.62426,79,NA,1,39.57178,12.73529,25,27,30,36,46,59,66
2015-05-29,19:30:31,149,alligatorriver_IR_2015_05_29_193031.jpg,-2.58571,2165,NA,1,36.87572,8.95435,23,26,31,37,43,49,52
2015-05-30,07:30:31,150,alligatorriver_IR_2015_05_30_073031.jpg,30.24502,16,NA,1,94.75144,30.66969,37,51,75,99,118,131,138
2015-05-30,08:00:31,150,alligatorriver_IR_2015_05_30_080031.jpg,36.30652,14,NA,1,89.21033,27.93187,38,50,71,93,110,122,129
2015-05-30,08:30:32,150,alligatorriver_IR_2015_05_30_083032.jpg,42.38921,14,NA,1,96.92164,27.09872,47,59,79,100,117,129,135
2015-05-30,09:00:32,150,alligatorriver_IR_2015_05_30_090032.jpg,48.44937,13,NA,1,106.69537,26.18375,59,70,90,110,126,138,145
2015-05-30,09:30:31,150,alligatorriver_IR_2015_05_30_093031.jpg,54.43581,24,NA,1,62.22652,16.96699,31,39,52,64,74,83,87
2015-05-30,10:00:31,150,alligatorriver_IR_2015_05_30_100031.jpg,60.27354,14,NA,1,96.32285,27.84468,46,59,78,98,117,131,138
2015-05-30,10:30:32,150,alligatorriver_IR_2015_05_30_103032.jpg,65.81476,18,NA,1,94.41925,27.56109,48,59,77,94,112,132,142
2015-05-30,11:00:31,150,alligatorriver_IR_2015_05_30_110031.jpg,70.75544,14,NA,1,102.05240,22.78177,60,71,88,105,119,129,134
2015-05-30,11:30:31,150,alligatorriver_IR_2015_05_30_113031.jpg,74.49431,12,NA,1,97.49574,23.43102,55,66,83,100,115,125,131
2015-05-30,12:00:31,150,alligatorriver_IR_2015_05_30_120031.jpg,76.00635,18,NA,1,72.56948,19.19383,38,47,61,74,86,96,101
2015-05-30,12:30:31,150,alligatorriver_IR_2015_05_30_123031.jpg,74.61440,14,NA,1,93.99773,23.22665,55,64,79,94,110,123,131
2015-05-30,13:00:31,150,alligatorriver_IR_2015_05_30_130031.jpg,70.94916,13,NA,1,88.71253,22.12275,49,59,75,92,105,115,120
2015-05-30,13:30:31,150,alligatorriver_IR_2015_05_30_133031.jpg,66.04287,14,NA,1,85.76387,23.12030,46,56,71,87,102,114,121
2015-05-30,14:00:31,150,alligatorriver_IR_2015_05_30_140031.jpg,60.52397,12,NA,1,64.74431,19.93853,29,38,52,66,79,89,95
2015-05-30,14:30:32,150,alligatorriver_IR_2015_05_30_143032.jpg,54.69383,12,NA,1,74.01797,20.90817,36,46,61,76,89,99,104
2015-05-30,15:00:31,150,alligatorriver_IR_2015_05_30_150031.jpg,48.71398,12,NA,1,72.43156,20.83366,35,44,59,75,88,97,103
2015-05-30,15:30:31,150,alligatorriver_IR_2015_05_30_153031.jpg,42.65814,12,NA,1,68.75104,20.01290,33,42,55,70,83,93,99
2015-05-30,16:00:32,150,alligatorriver_IR_2015_05_30_160032.jpg,36.57843,10,NA,1,62.56287,17.72621,32,39,51,64,75,84,90
2015-05-30,16:30:32,150,alligatorriver_IR_2015_05_30_163032.jpg,30.51900,9,NA,1,67.34844,18.68054,36,43,55,68,80,91,97
2015-05-30,17:00:32,150,alligatorriver_IR_2015_05_30_170032.jpg,24.50736,9,NA,1,60.25299,17.97243,30,36,48,60,73,83,89
2015-05-30,17:30:31,150,alligatorriver_IR_2015_05_30_173031.jpg,18.57627,10,NA,1,53.93406,16.82624,27,32,42,53,66,76,82
2015-05-30,18:00:32,150,alligatorriver_IR_2015_05_30_180032.jpg,12.74767,10,NA,1,52.10596,15.57340,29,33,41,51,62,73,79
2015-05-30,18:30:32,150,alligatorriver_IR_2015_05_30_183032.jpg,7.08188,11,NA,1,52.15016,18.42390,30,33,38,47,62,80,90
2015-05-30,19:00:32,150,alligatorriver_IR_2015_05_30_190032.jpg,1.72902,36,NA,1,42.09189,15.19432,25,27,31,37,50,66,74
2015-05-30,19:30:31,150,alligatorriver_IR_2015_05_30_193031.jpg,-2.48138,1751,NA,1,35.98773,7.76980,25,27,30,35,41,47,50
2015-05-31,07:30:31,151,alligatorriver_IR_2015_05_31_073031.jpg,30.28870,16,NA,1,87.33256,31.56007,27,41,67,92,111,125,132
2015-05-31,08:00:31,151,alligatorriver_IR_2015_05_31_080031.jpg,36.34877,14,NA,1,86.98538,28.55093,34,46,68,91,108,121,127
2015-05-31,09:30:31,151,alligatorriver_IR_2015_05_31_093031.jpg,54.48357,18,NA,1,74.82867,34.37174,28,36,49,69,96,125,143
2015-05-31,10:00:31,151,alligatorriver_IR_2015_05_31_100031.jpg,60.32885,16,NA,1,97.16551,29.67880,42,55,78,101,119,133,140
2015-05-31,10:30:32,151,alligatorriver_IR_2015_05_31_103032.jpg,65.88299,21,NA,1,54.48998,15.10008,27,34,45,56,65,73,77
2015-05-31,11:00:31,151,alligatorriver_IR_2015_05_31_110031.jpg,70.84456,14,NA,1,109.59430,24.52374,67,77,94,112,128,139,146
2015-05-31,11:30:32,151,alligatorriver_IR_2015_05_31_113032.jpg,74.61435,22,NA,1,56.95987,15.68539,28,36,47,58,68,76,80
2015-05-31,12:00:30,151,alligatorriver_IR_2015_05_31_120030.jpg,76.15009,20,NA,1,60.97471,16.26480,31,39,51,63,73,80,85
2015-05-31,14:30:32,151,alligatorriver_IR_2015_05_31_143032.jpg,54.79709,13,NA,1,86.97831,22.80524,46,56,73,90,103,114,120
2015-05-31,15:00:31,151,alligatorriver_IR_2015_05_31_150031.jpg,48.81400,14,NA,1,87.77879,24.45688,45,55,72,90,105,117,124
2015-05-31,15:30:31,151,alligatorriver_IR_2015_05_31_153031.jpg,42.75675,20,NA,1,48.02431,11.95259,27,32,40,49,57,63,66
2015-05-31,16:00:31,151,alligatorriver_IR_2015_05_31_160031.jpg,36.68033,12,NA,1,71.12825,20.41629,36,44,57,72,86,96,102
2015-05-31,16:30:31,151,alligatorriver_IR_2015_05_31_163031.jpg,30.62181,10,NA,1,69.62765,19.40257,37,44,56,70,83,94,100
2015-05-31,17:00:31,151,alligatorriver_IR_2015_05_31_170031.jpg,24.61186,14,NA,1,57.59248,12.86956,36,41,49,58,67,74,78
2015-05-31,17:30:31,151,alligatorriver_IR_2015_05_31_173031.jpg,18.67979,10,NA,1,54.89426,17.08933,28,33,43,54,67,78,84
2015-05-31,18:00:31,151,alligatorriver_IR_2015_05_31_180031.jpg,12.85716,11,NA,1,32.20392,6.69477,22,24,27,32,37,41,43
2015-05-31,18:30:31,151,alligatorriver_IR_2015_05_31_183031.jpg,7.19375,11,NA,1,51.40943,17.95828,30,33,38,47,61,79,88
2015-05-31,19:00:31,151,alligatorriver_IR_2015_05_31_190031.jpg,1.83725,65,NA,1,41.27943,13.68239,26,28,31,37,48,63,70
2015-05-31,19:30:31,151,alligatorriver_IR_2015_05_31_193031.jpg,-2.38606,2400,NA,1,26.13714,4.52347,20,21,23,26,29,32,34
2015-06-01,07:30:31,152,alligatorriver_IR_2015_06_01_073031.jpg,30.32775,17,NA,1,88.96878,28.71887,37,49,70,92,110,123,130
2015-06-01,08:00:31,152,alligatorriver_IR_2015_06_01_080031.jpg,36.38637,25,NA,1,56.24355,17.37545,25,32,45,58,69,78,82
2015-06-01,08:30:31,152,alligatorriver_IR_2015_06_01_083031.jpg,42.46539,14,NA,1,100.19880,26.18103,52,63,83,104,120,131,137
2015-06-01,09:00:31,152,alligatorriver_IR_2015_06_01_090031.jpg,48.52869,14,NA,1,102.35812,25.18385,56,67,86,106,121,132,138
2015-06-01,09:30:32,152,alligatorriver_IR_2015_06_01_093032.jpg,54.52958,26,NA,1,58.20901,16.66835,27,35,48,60,70,78,83
2015-06-01,10:00:32,152,alligatorriver_IR_2015_06_01_100032.jpg,60.38194,14,NA,1,95.71734,23.56515,53,63,81,99,113,123,129
2015-06-01,10:30:31,152,alligatorriver_IR_2015_06_01_103031.jpg,65.94237,14,NA,1,111.06567,23.61313,68,79,96,114,128,139,145
2015-06-01,11:00:31,152,alligatorriver_IR_2015_06_01_110031.jpg,70.92718,14,NA,1,101.94382,23.20127,60,70,88,105,119,129,135
2015-06-01,11:30:31,152,alligatorriver_IR_2015_06_01_113031.jpg,74.72431,21,NA,1,75.18690,22.95440,36,46,61,76,89,102,112
2015-06-01,12:00:32,152,alligatorriver_IR_2015_06_01_120032.jpg,76.28752,14,NA,1,97.06789,23.71115,56,66,81,99,115,126,132
2015-06-01,12:30:31,152,alligatorriver_IR_2015_06_01_123031.jpg,74.89987,14,NA,1,95.49720,22.33503,55,65,82,98,112,122,127
2015-06-01,13:00:31,152,alligatorriver_IR_2015_06_01_130031.jpg,71.20863,14,NA,1,94.47484,23.37622,53,63,80,97,111,122,128
2015-06-01,13:30:31,152,alligatorriver_IR_2015_06_01_133031.jpg,66.27642,14,NA,1,90.21827,22.42997,50,60,77,93,107,116,122
2015-06-01,15:00:32,152,alligatorriver_IR_2015_06_01_150032.jpg,48.90858,14,NA,1,74.04269,22.30400,34,44,60,76,90,101,107
2015-06-01,15:30:32,152,alligatorriver_IR_2015_06_01_153032.jpg,42.85000,12,NA,1,66.50014,20.30827,31,39,53,68,81,91,97
2015-06-01,16:00:31,152,alligatorriver_IR_2015_06_01_160031.jpg,36.77691,12,NA,1,66.94065,20.14989,33,40,53,68,82,92,98
2015-06-01,16:30:31,152,alligatorriver_IR_2015_06_01_163031.jpg,30.71930,10,NA,1,66.90909,18.98646,35,42,54,67,80,91,97
2015-06-01,17:00:32,152,alligatorriver_IR_2015_06_01_170032.jpg,24.70767,10,NA,1,58.90227,17.81338,28,35,47,59,71,82,88
2015-06-01,17:30:32,152,alligatorriver_IR_2015_06_01_173032.jpg,18.77788,10,NA,1,53.72834,16.67888,27,32,42,53,65,76,82
2015-06-01,18:00:31,152,alligatorriver_IR_2015_06_01_180031.jpg,12.96113,10,NA,1,51.10127,15.29051,28,32,40,50,61,72,78
2015-06-01,18:30:31,152,alligatorriver_IR_2015_06_01_183031.jpg,7.30007,11,NA,1,52.37190,18.44386,30,33,39,47,63,80,90
2015-06-01,19:00:32,152,alligatorriver_IR_2015_06_01_190032.jpg,1.93769,328,NA,1,42.16935,9.86581,27,30,35,42,49,55,59
2015-06-01,19:30:32,152,alligatorriver_IR_2015_06_01_193032.jpg,-2.29977,2170,NA,1,40.20139,10.53668,23,27,33,40,47,54,58
2015-06-02,07:30:31,153,alligatorriver_IR_2015_06_02_073031.jpg,30.36220,18,NA,1,87.13565,29.27872,32,45,68,91,109,122,129
2015-06-02,08:00:31,153,alligatorriver_IR_2015_06_02_080031.jpg,36.41936,12,NA,1,92.96432,25.41580,47,58,77,96,112,123,130
2015-06-02,08:30:31,153,alligatorriver_IR_2015_06_02_083031.jpg,42.49816,20,NA,1,61.44832,17.12427,30,38,51,63,74,82,87
2015-06-02,09:00:31,153,alligatorriver_IR_2015_06_02_090031.jpg,48.56283,13,NA,1,63.52462,17.16531,33,40,52,65,76,85,90
2015-06-02,09:30:32,153,alligatorriver_IR_2015_06_02_093032.jpg,54.56731,16,NA,1,102.27383,22.88311,60,71,88,105,119,130,135
2015-06-02,10:00:31,153,alligatorriver_IR_2015_06_02_100031.jpg,60.42333,20,NA,1,54.61027,15.08419,27,34,45,56,65,73,77
2015-06-02,10:30:31,153,alligatorriver_IR_2015_06_02_103031.jpg,65.99888,14,NA,1,82.44687,20.57000,45,55,70,85,97,107,112
2015-06-02,11:00:32,153,alligatorriver_IR_2015_06_02_110032.jpg,71.00589,16,NA,1,73.14535,19.16153,38,47,62,75,87,96,100
2015-06-02,11:30:32,153,alligatorriver_IR_2015_06_02_113032.jpg,74.83056,12,NA,1,89.73061,20.76050,52,62,77,92,105,114,119
2015-06-02,12:00:30,153,alligatorriver_IR_2015_06_02_120030.jpg,76.41822,18,NA,1,59.40403,15.85602,31,38,49,61,71,79,83
2015-06-02,12:30:31,153,alligatorriver_IR_2015_06_02_123031.jpg,75.03461,12,NA,1,76.35017,20.15289,40,49,64,79,91,100,105
2015-06-02,13:00:31,153,alligatorriver_IR_2015_06_02_130031.jpg,71.33212,16,NA,1,68.29787,17.94812,35,44,58,70,81,89,94
2015-06-02,13:30:31,153,alligatorriver_IR_2015_06_02_133031.jpg,66.38826,18,NA,1,66.46466,17.25435,35,44,56,68,79,87,92
2015-06-02,14:00:32,153,alligatorriver_IR_2015_06_02_140032.jpg,60.83989,22,NA,1,60.95956,16.59438,31,39,50,62,73,81,86
2015-06-02,14:30:31,153,alligatorriver_IR_2015_06_02_143031.jpg,54.99993,76,NA,1,94.07113,22.71993,54,64,80,96,110,122,128
2015-06-02,15:00:31,153,alligatorriver_IR_2015_06_02_150031.jpg,49.00773,500,NA,1,59.60987,17.63768,29,36,48,60,73,82,87
2015-06-02,15:30:32,153,alligatorriver_IR_2015_06_02_153032.jpg,42.94461,179,NA,1,79.97737,18.66634,46,55,68,82,94,102,107
2015-06-02,16:00:32,153,alligatorriver_IR_2015_06_02_160032.jpg,36.86813,134,NA,1,73.54683,17.14121,43,50,63,75,86,94,99
2015-06-02,16:30:32,153,alligatorriver_IR_2015_06_02_163032.jpg,30.81141,125,NA,1,72.40498,17.95454,39,48,61,74,86,94,99
2015-06-02,17:00:32,153,alligatorriver_IR_2015_06_02_170032.jpg,24.80471,74,NA,1,57.08394,14.47506,31,38,48,58,68,75,79
2015-06-02,17:30:32,153,alligatorriver_IR_2015_06_02_173032.jpg,18.87701,31,NA,1,55.94490,14.64193,31,36,46,57,66,75,79
2015-06-02,18:00:32,153,alligatorriver_IR_2015_06_02_180032.jpg,13.05952,60,NA,1,54.67544,14.46609,29,35,45,56,65,73,77
2015-06-02,18:30:32,153,alligatorriver_IR_2015_06_02_183032.jpg,7.40075,52,NA,1,49.32984,13.86541,30,33,39,47,58,69,75
2015-06-02,19:00:31,153,alligatorriver_IR_2015_06_02_190031.jpg,2.04143,534,NA,1,59.07205,15.63562,32,38,48,60,70,79,84
2015-06-02,19:30:31,153,alligatorriver_IR_2015_06_02_193031.jpg,-2.21457,2151,NA,1,60.10075,16.10405,34,40,49,60,71,81,87
2015-06-03,07:30:32,154,alligatorriver_IR_2015_06_03_073032.jpg,30.39543,168,NA,1,63.19899,13.46483,41,45,54,64,73,81,84
2015-06-03,08:00:31,154,alligatorriver_IR_2015_06_03_080031.jpg,36.44780,232,NA,1,61.27876,13.75714,38,43,52,62,71,79,82
2015-06-03,08:30:31,154,alligatorriver_IR_2015_06_03_083031.jpg,42.52633,185,NA,1,66.16406,15.22136,40,46,56,67,77,85,89
2015-06-03,09:00:31,154,alligatorriver_IR_2015_06_03_090031.jpg,48.59224,35,NA,1,70.39158,14.58027,45,51,61,71,81,88,92
2015-06-03,09:30:31,154,alligatorriver_IR_2015_06_03_093031.jpg,54.59680,26,NA,1,62.31512,15.16235,35,42,53,64,73,81,85
2015-06-03,10:00:31,154,alligatorriver_IR_2015_06_03_100031.jpg,60.46265,23,NA,1,73.87286,18.63516,40,49,62,76,87,96,101
2015-06-03,10:30:32,154,alligatorriver_IR_2015_06_03_103032.jpg,66.05262,18,NA,1,74.16926,19.29344,38,48,63,76,88,97,102
2015-06-03,11:00:32,154,alligatorriver_IR_2015_06_03_110032.jpg,71.07566,24,NA,1,66.88780,17.91084,34,43,56,69,80,88,93
2015-06-03,11:30:32,154,alligatorriver_IR_2015_06_03_113032.jpg,74.92829,18,NA,1,60.52109,16.31979,30,39,51,62,72,80,84
2015-06-03,12:00:32,154,alligatorriver_IR_2015_06_03_120032.jpg,76.54258,20,NA,1,56.98862,15.68111,28,36,47,59,68,76,80
2015-06-03,12:30:32,154,alligatorriver_IR_2015_06_03_123032.jpg,75.16243,11,NA,1,71.58895,19.05730,36,46,60,74,85,94,98
2015-06-03,13:00:31,154,alligatorriver_IR_2015_06_03_130031.jpg,71.45141,15,NA,1,63.41335,16.48848,33,42,53,65,75,83,87
2015-06-03,13:30:31,154,alligatorriver_IR_2015_06_03_133031.jpg,66.49680,14,NA,1,59.05839,15.81875,29,38,50,61,70,78,82
2015-06-03,14:00:31,154,alligatorriver_IR_2015_06_03_140031.jpg,60.94402,20,NA,1,57.47288,15.44773,29,37,48,59,69,76,80
2015-06-03,14:30:31,154,alligatorriver_IR_2015_06_03_143031.jpg,55.09617,18,NA,1,62.58404,16.56791,32,40,52,64,74,83,87
2015-06-03,15:00:31,154,alligatorriver_IR_2015_06_03_150031.jpg,49.10138,14,NA,1,56.05934,14.42040,30,37,47,57,66,74,78
2015-06-03,15:30:31,154,alligatorriver_IR_2015_06_03_153031.jpg,43.04055,24,NA,1,48.08055,12.98853,25,31,40,49,57,64,68
2015-06-03,16:00:31,154,alligatorriver_IR_2015_06_03_160031.jpg,36.96407,12,NA,1,66.82821,18.04042,35,43,55,68,80,89,94
2015-06-03,16:30:31,154,alligatorriver_IR_2015_06_03_163031.jpg,30.90817,42,NA,1,58.07800,15.19349,31,38,49,59,69,77,81
2015-06-03,17:00:32,154,alligatorriver_IR_2015_06_03_170032.jpg,24.89959,70,NA,1,68.98551,18.53907,35,44,57,71,82,91,96
2015-06-03,17:30:31,154,alligatorriver_IR_2015_06_03_173031.jpg,18.97712,80,NA,1,48.53874,13.30631,25,31,40,50,58,65,69
2015-06-03,18:00:32,154,alligatorriver_IR_2015_06_03_180032.jpg,13.15866,115,NA,1,53.28806,14.80915,27,33,44,54,64,72,76
2015-06-03,18:30:31,154,alligatorriver_IR_2015_06_03_183031.jpg,7.50499,47,NA,1,44.49287,10.25131,28,32,37,44,52,58,62
2015-06-03,19:00:32,154,alligatorriver_IR_2015_06_03_190032.jpg,2.13712,414,NA,1,64.08306,16.11080,35,43,54,65,76,84,88
2015-06-03,19:30:31,154,alligatorriver_IR_2015_06_03_193031.jpg,-2.13606,2400,NA,1,50.22255,12.18226,30,35,42,51,58,66,70
2015-06-04,07:30:32,155,alligatorriver_IR_2015_06_04_073032.jpg,30.42080,58,NA,1,65.24566,13.13638,43,48,56,66,75,82,86
2015-06-04,08:00:31,155,alligatorriver_IR_2015_06_04_080031.jpg,36.47173,25,NA,1,64.98951,13.06409,43,47,56,66,75,82,85
2015-06-04,08:30:32,155,alligatorriver_IR_2015_06_04_083032.jpg,42.55333,20,NA,1,65.27408,15.87023,36,44,55,67,77,84,88
2015-06-04,09:00:31,155,alligatorriver_IR_2015_06_04_090031.jpg,48.61701,16,NA,1,73.42414,20.13962,37,46,61,76,88,98,103
2015-06-04,09:30:31,155,alligatorriver_IR_2015_06_04_093031.jpg,54.62473,16,NA,1,77.62418,20.82780,39,50,65,80,92,102,108
2015-06-04,10:00:31,155,alligatorriver_IR_2015_06_04_100031.jpg,60.49677,20,NA,1,62.20480,17.25043,30,39,52,64,75,83,87
2015-06-04,10:30:31,155,alligatorriver_IR_2015_06_04_103031.jpg,66.09470,21,NA,1,67.27527,18.30965,33,43,56,69,80,89,94
2015-06-04,11:00:31,155,alligatorriver_IR_2015_06_04_110031.jpg,71.13651,14,NA,1,95.45704,23.43706,53,64,81,98,112,123,129
2015-06-04,11:30:31,155,alligatorriver_IR_2015_06_04_113031.jpg,75.01744,12,NA,1,83.16858,21.21868,45,55,70,85,98,108,114
2015-06-04,12:00:32,155,alligatorriver_IR_2015_06_04_120032.jpg,76.66020,20,NA,1,53.70917,14.56465,27,34,45,55,64,71,75
2015-06-04,12:30:31,155,alligatorriver_IR_2015_06_04_123031.jpg,75.28786,16,NA,1,95.03845,24.00497,56,64,79,96,112,126,133
2015-06-04,13:00:31,155,alligatorriver_IR_2015_06_04_130031.jpg,71.56650,24,NA,1,50.27716,13.66618,26,32,41,51,60,67,71
2015-06-04,13:30:32,155,alligatorriver_IR_2015_06_04_133032.jpg,66.59906,12,NA,1,81.10937,20.74395,43,53,69,84,96,105,110
2015-06-04,14:00:31,155,alligatorriver_IR_2015_06_04_140031.jpg,61.04222,14,NA,1,92.77732,23.09826,52,62,78,95,109,120,126
2015-06-04,14:30:31,155,alligatorriver_IR_2015_06_04_143031.jpg,55.19003,22,NA,1,51.97076,14.48036,27,33,42,53,62,70,74
2015-06-04,15:00:31,155,alligatorriver_IR_2015_06_04_150031.jpg,49.19285,12,NA,1,74.53883,21.58087,35,45,61,77,90,100,106
2015-06-04,15:30:31,155,alligatorriver_IR_2015_06_04_153031.jpg,43.13102,14,NA,1,78.27254,23.14799,37,47,63,80,95,107,113
2015-06-04,16:00:32,155,alligatorriver_IR_2015_06_04_160032.jpg,37.05120,14,NA,1,92.81701,23.55158,52,61,77,94,110,122,128
2015-06-04,16:30:31,155,alligatorriver_IR_2015_06_04_163031.jpg,30.99947,36,NA,1,45.32202,11.02428,28,31,37,45,53,60,64
2015-06-04,17:00:31,155,alligatorriver_IR_2015_06_04_170031.jpg,24.99558,14,NA,1,80.66663,21.15056,45,53,66,81,95,108,115
2015-06-04,17:30:32,155,alligatorriver_IR_2015_06_04_173032.jpg,19.06837,18,NA,1,85.69098,23.01608,50,56,69,84,102,117,125
2015-06-04,18:00:32,155,alligatorriver_IR_2015_06_04_180032.jpg,13.25530,596,NA,1,71.86932,24.87612,29,39,55,73,90,103,111
2015-06-04,18:30:32,155,alligatorriver_IR_2015_06_04_183032.jpg,7.60040,900,NA,1,75.48666,23.96428,33,44,60,77,93,105,112
2015-06-05,07:30:32,156,alligatorriver_IR_2015_06_05_073032.jpg,30.44168,91,NA,1,76.06576,14.77124,51,56,66,77,87,94,99
2015-06-05,08:00:31,156,alligatorriver_IR_2015_06_05_080031.jpg,36.49120,70,NA,1,64.05239,14.98134,37,44,54,65,75,82,86
2015-06-05,08:30:31,156,alligatorriver_IR_2015_06_05_083031.jpg,42.56907,64,NA,1,65.34468,15.93261,36,44,55,67,77,85,89
2015-06-05,09:00:31,156,alligatorriver_IR_2015_06_05_090031.jpg,48.63717,37,NA,1,63.09642,15.90159,34,42,53,65,75,82,87
2015-06-05,09:30:31,156,alligatorriver_IR_2015_06_05_093031.jpg,54.64787,28,NA,1,63.61241,16.68946,33,41,53,65,76,84,88
2015-06-05,10:00:31,156,alligatorriver_IR_2015_06_05_100031.jpg,60.52578,41,NA,1,56.79067,15.21926,29,36,47,58,68,75,79
2015-06-05,10:30:31,156,alligatorriver_IR_2015_06_05_103031.jpg,66.13413,37,NA,1,82.10901,19.11130,47,56,70,84,96,105,110
2015-06-05,11:00:31,156,alligatorriver_IR_2015_06_05_110031.jpg,71.19360,46,NA,1,65.01441,17.13576,33,42,54,67,77,86,90
2015-06-05,11:30:31,156,alligatorriver_IR_2015_06_05_113031.jpg,75.10131,23,NA,1,66.27369,17.13048,35,43,56,68,79,87,92
2015-06-05,12:00:31,156,alligatorriver_IR_2015_06_05_120031.jpg,76.77103,29,NA,1,67.92264,18.17218,34,43,57,70,81,90,95
2015-06-05,12:30:31,156,alligatorriver_IR_2015_06_05_123031.jpg,75.40627,29,NA,1,63.76308,16.89228,33,41,53,65,76,84,89
2015-06-05,13:00:32,156,alligatorriver_IR_2015_06_05_130032.jpg,71.67483,28,NA,1,71.89233,18.66143,37,47,61,74,85,94,99
2015-06-05,13:30:31,156,alligatorriver_IR_2015_06_05_133031.jpg,66.70389,19,NA,1,69.64571,19.25707,34,43,58,72,83,93,98
2015-06-05,14:00:32,156,alligatorriver_IR_2015_06_05_140032.jpg,61.13447,26,NA,1,60.65554,16.12062,31,39,51,62,72,80,85
2015-06-05,14:30:32,156,alligatorriver_IR_2015_06_05_143032.jpg,55.27817,39,NA,1,53.46498,13.93516,28,35,45,55,63,70,74
2015-06-05,16:00:31,156,alligatorriver_IR_2015_06_05_160031.jpg,37.14297,60,NA,1,67.97207,12.15539,47,52,60,69,77,83,86
2015-06-05,16:30:31,156,alligatorriver_IR_2015_06_05_163031.jpg,31.08860,66,NA,1,62.27377,15.29007,35,42,52,64,73,81,85
2015-06-05,17:00:31,156,alligatorriver_IR_2015_06_05_170031.jpg,25.08601,162,NA,1,63.97826,15.90245,35,42,54,66,75,83,87
2015-06-05,17:30:32,156,alligatorriver_IR_2015_06_05_173032.jpg,19.16048,259,NA,1,70.74876,16.54432,41,49,60,72,83,91,95
2015-06-05,18:00:31,156,alligatorriver_IR_2015_06_05_180031.jpg,13.35256,226,NA,1,72.22638,16.76414,42,50,61,74,84,93,97
2015-06-05,18:30:31,156,alligatorriver_IR_2015_06_05_183031.jpg,7.69924,349,NA,1,74.08942,17.11162,44,51,63,76,86,95,100
2015-06-05,19:00:31,156,alligatorriver_IR_2015_06_05_190031.jpg,2.32933,1454,NA,1,75.20838,17.51873,44,52,64,77,88,97,101
2015-06-06,07:30:32,157,alligatorriver_IR_2015_06_06_073032.jpg,30.45814,35,NA,1,60.00738,15.84202,31,39,50,61,71,79,84
2015-06-06,08:00:32,157,alligatorriver_IR_2015_06_06_080032.jpg,36.50964,33,NA,1,53.49059,15.48182,25,32,43,55,65,72,77
2015-06-06,08:30:32,157,alligatorriver_IR_2015_06_06_083032.jpg,42.58713,25,NA,1,88.99828,20.84706,52,61,76,91,104,115,120
2015-06-06,09:00:32,157,alligatorriver_IR_2015_06_06_090032.jpg,48.65616,16,NA,1,82.31599,25.50443,44,51,65,81,98,116,128
2015-06-06,10:30:32,157,alligatorriver_IR_2015_06_06_103032.jpg,66.17101,26,NA,1,60.33776,16.20489,31,39,50,62,72,80,84
2015-06-06,11:00:32,157,alligatorriver_IR_2015_06_06_110032.jpg,71.24701,18,NA,1,64.94803,17.27319,33,42,54,67,77,86,90
2015-06-06,11:30:31,157,alligatorriver_IR_2015_06_06_113031.jpg,75.17827,18,NA,1,66.39094,17.58034,34,43,55,68,79,88,92
2015-06-06,12:00:32,157,alligatorriver_IR_2015_06_06_120032.jpg,76.87531,14,NA,1,88.19289,20.84472,54,62,75,88,102,114,122
2015-06-06,12:30:32,157,alligatorriver_IR_2015_06_06_123032.jpg,75.51760,20,NA,1,53.89297,14.35308,28,35,45,55,64,71,75
2015-06-06,13:00:32,157,alligatorriver_IR_2015_06_06_130032.jpg,71.78138,19,NA,1,66.72030,18.44453,34,42,55,68,80,89,95
2015-06-06,13:30:32,157,alligatorriver_IR_2015_06_06_133032.jpg,66.79942,12,NA,1,78.98033,20.20652,42,52,67,82,93,103,108
2015-06-06,14:00:32,157,alligatorriver_IR_2015_06_06_140032.jpg,61.22711,12,NA,1,74.84029,20.45142,37,47,62,77,90,99,104
2015-06-06,14:30:32,157,alligatorriver_IR_2015_06_06_143032.jpg,55.36716,12,NA,1,75.61567,20.88278,38,47,63,78,91,101,106
2015-06-06,15:00:31,157,alligatorriver_IR_2015_06_06_150031.jpg,49.36910,28,NA,1,65.57441,18.12677,33,41,54,67,78,88,93
2015-06-06,15:30:31,157,alligatorriver_IR_2015_06_06_153031.jpg,43.30556,25,NA,1,48.32766,12.63039,26,32,40,49,57,64,67
2015-06-06,16:00:32,157,alligatorriver_IR_2015_06_06_160032.jpg,37.22583,10,NA,1,63.41711,17.66449,32,39,52,65,76,85,90
