#
# All-image time series for harvard
#
# Site: harvard
# Veg Type: DB
# ROI ID Number: 1
# Lat: 42.5378
# Lon: -72.1715
# Elev: 340
# UTC Offset: -5
# Resize Flag: False
# Creation Date: 2016-10-18
# Creation Time: 14:38:41
# Update Date: 2016-10-18
# Update Time: 15:09:53
#
date,local_std_time,doy,filename,solar_elev,exposure,mask_index,gcc,rcc,r_mean,r_std,r_5_qtl,r_10_qtl,r_25_qtl,r_50_qtl,r_75_qtl,r_90_qtl,r_95_qtl,g_mean,g_std,g_5_qtl,g_10_qtl,g_25_qtl,g_50_qtl,g_75_qtl,g_90_qtl,g_95_qtl,b_mean,b_std,b_5_qtl,b_10_qtl,b_25_qtl,b_50_qtl,b_75_qtl,b_90_qtl,b_95_qtl,r_g_correl,g_b_correl,b_r_correl
2009-12-08,19:31:39,342,harvard_2009_12_08_193139.jpg,-35.29577,NA,1,0.18475,0.40471,24.88759,2.46991,21,22,24,25,26,28,29,11.36090,2.40069,7,8,10,12,13,14,15,25.24567,2.63327,21,22,24,25,27,28,29,0.87993,0.83288,0.82683
2009-12-08,21:31:39,342,harvard_2009_12_08_213139.jpg,-56.73916,NA,1,0.18387,0.40439,24.88434,2.50273,21,22,24,25,26,28,29,11.31452,2.42302,7,8,10,11,13,14,15,25.33712,2.65903,21,22,24,25,27,28,29,0.87845,0.83441,0.82924
2009-12-09,05:31:36,343,harvard_2009_12_09_053136.jpg,-16.89251,NA,1,0.18570,0.40432,24.81899,2.43606,21,22,23,25,26,28,28,11.39898,2.36169,7,9,10,12,13,14,15,25.16595,2.59441,21,22,24,25,27,28,29,0.86618,0.83112,0.81657
2009-12-09,07:31:36,343,harvard_2009_12_09_073136.jpg,3.21462,NA,1,0.30465,0.25255,29.41983,4.32578,22,24,27,29,32,35,36,35.49025,6.25465,26,28,31,35,40,44,46,51.58323,7.22787,41,43,46,51,57,62,64,0.86506,0.94120,0.84898
2009-12-09,09:31:36,343,harvard_2009_12_09_093136.jpg,18.14433,NA,1,0.36078,0.24431,42.53652,11.67449,25,29,35,42,50,57,62,62.81481,13.61168,42,46,53,62,72,80,86,68.75524,13.88390,48,52,59,68,78,87,92,0.96116,0.98241,0.96433
2009-12-09,11:31:36,343,harvard_2009_12_09_113136.jpg,24.58402,NA,1,0.36387,0.26337,40.94320,12.15454,23,27,34,40,47,54,59,56.56803,13.35303,38,42,49,56,63,70,77,57.94981,13.73886,39,43,50,57,65,72,78,0.96513,0.97672,0.95860
2009-12-09,13:31:37,343,harvard_2009_12_09_133137.jpg,19.84018,NA,1,0.36070,0.28733,46.02661,12.95576,29,33,39,45,50,59,67,57.77989,15.20976,40,44,50,55,62,74,86,56.38248,15.29608,38,42,48,54,61,72,84,0.94190,0.96951,0.92590
2009-12-09,15:31:37,343,harvard_2009_12_09_153137.jpg,5.92411,NA,1,0.33116,0.29245,38.30930,10.76515,23,27,33,38,43,49,56,43.38117,13.97487,27,31,36,41,47,56,68,49.30607,14.49007,33,37,42,47,53,62,74,0.89529,0.96061,0.87501
2009-12-09,17:31:37,343,harvard_2009_12_09_173137.jpg,-13.56020,NA,1,0.18400,0.40374,24.81540,2.61530,20,22,23,25,26,28,29,11.30911,2.53733,7,8,10,11,13,14,15,25.33969,2.75626,21,22,24,25,27,29,29,0.87332,0.83763,0.83285
2009-12-09,19:31:37,343,harvard_2009_12_09_193137.jpg,-35.26373,NA,1,0.18499,0.40298,24.77562,2.58532,20,22,23,25,26,28,29,11.37348,2.50671,7,8,10,12,13,14,15,25.33222,2.73273,21,22,24,25,27,29,29,0.87917,0.84215,0.83406
2009-12-09,21:31:37,343,harvard_2009_12_09_213137.jpg,-56.72441,NA,1,0.18381,0.40470,24.83759,2.62426,20,22,23,25,26,28,29,11.28077,2.52413,7,8,10,11,13,14,15,25.25406,2.75582,21,22,24,25,27,28,29,0.87462,0.84331,0.81981
2009-12-10,05:31:35,344,harvard_2009_12_10_053135.jpg,-17.03380,NA,1,0.18422,0.40396,24.79440,2.56614,20,22,23,25,26,28,29,11.30731,2.48165,7,8,10,11,13,14,15,25.27635,2.72674,21,22,24,25,27,28,29,0.87555,0.83293,0.82140
2009-12-10,07:31:35,344,harvard_2009_12_10_073135.jpg,3.08183,NA,1,0.34736,0.38265,66.09555,34.95560,14,22,39,64,91,113,125,60.00106,28.13532,17,25,39,58,79,96,107,46.63611,23.13436,11,18,30,45,61,76,86,0.95988,0.94599,0.85639
2009-12-10,09:31:36,344,harvard_2009_12_10_093136.jpg,18.01944,NA,1,0.37120,0.33960,71.35973,35.36064,16,27,48,71,92,113,130,78.00100,36.05267,22,34,54,77,98,120,138,60.76947,33.75869,10,20,38,59,79,101,118,0.98820,0.98361,0.97704
2009-12-10,11:31:36,344,harvard_2009_12_10_113136.jpg,24.49119,NA,1,0.36177,0.29461,52.10639,18.87737,23,29,40,52,63,74,83,63.98470,19.77921,34,41,52,63,74,86,96,60.77244,20.11019,31,37,48,60,72,84,93,0.97927,0.97824,0.96585
2009-12-10,13:31:36,344,harvard_2009_12_10_133136.jpg,19.79676,NA,1,0.36626,0.32414,62.01670,33.03343,13,22,39,60,81,102,118,70.07538,34.16065,20,29,47,68,89,111,128,59.23708,31.71616,13,22,38,57,77,98,114,0.98893,0.97789,0.97473
2009-12-10,15:31:36,344,harvard_2009_12_10_153136.jpg,5.92311,NA,1,0.35079,0.31747,36.30123,28.52460,3,8,17,30,48,72,91,40.11197,27.41664,7,13,23,35,51,74,92,37.93321,23.67135,7,13,23,34,47,66,82,0.98344,0.95187,0.91590
2009-12-10,17:31:37,344,harvard_2009_12_10_173137.jpg,-13.53801,NA,1,0.18460,0.40454,24.83606,2.48425,21,22,23,25,26,28,29,11.33310,2.41196,7,8,10,11,13,14,15,25.22360,2.65552,21,22,24,25,27,28,29,0.88288,0.83366,0.82310
2009-12-10,19:31:37,344,harvard_2009_12_10_193137.jpg,-35.23188,NA,1,0.18470,0.40467,24.85498,2.49787,21,22,23,25,26,28,29,11.34444,2.42586,7,8,10,12,13,14,15,25.22087,2.66933,21,22,24,25,27,28,29,0.87913,0.82699,0.81724
2009-12-10,21:31:37,344,harvard_2009_12_10_213137.jpg,-56.70840,NA,1,0.18494,0.40405,24.82692,2.49546,21,22,23,25,26,28,29,11.36351,2.42426,7,8,10,12,13,14,15,25.25405,2.65063,21,22,24,25,27,28,29,0.87922,0.83526,0.83065
2009-12-11,05:31:36,345,harvard_2009_12_11_053136.jpg,-17.16557,NA,1,0.18532,0.40183,24.71065,2.46371,21,22,23,25,26,28,28,11.39614,2.39284,7,9,10,12,13,14,15,25.38796,2.60215,21,22,24,26,27,28,29,0.87330,0.84439,0.83450
2009-12-11,07:31:36,345,harvard_2009_12_11_073136.jpg,2.95857,NA,1,0.34937,0.37307,63.81049,32.56560,15,23,39,62,87,107,118,59.75713,27.76630,18,25,40,58,78,95,106,47.47461,23.42783,12,19,31,46,62,77,87,0.96767,0.95662,0.88447
2009-12-11,09:31:37,345,harvard_2009_12_11_093137.jpg,17.90231,NA,1,0.36240,0.28893,42.67103,22.15937,7,15,28,42,56,70,80,53.52162,23.00675,17,25,38,53,67,82,92,51.49214,21.45314,18,25,37,51,64,77,87,0.98756,0.97703,0.96657
2009-12-11,11:31:37,345,harvard_2009_12_11_113137.jpg,24.40584,NA,1,0.36223,0.28633,53.01030,20.32013,22,29,40,52,64,76,86,67.06216,21.41190,35,42,54,66,78,92,103,65.06390,21.72223,32,39,51,64,77,90,101,0.98207,0.98365,0.97440
2009-12-11,14:01:37,345,harvard_2009_12_11_140137.jpg,16.99796,NA,1,0.35935,0.28516,49.83242,19.50272,19,26,37,49,61,73,82,62.79851,20.55283,31,38,50,62,74,86,96,62.12284,20.51922,31,38,49,61,73,86,95,0.98094,0.98129,0.97078
2009-12-11,16:01:37,345,harvard_2009_12_11_160137.jpg,1.65217,NA,1,0.29557,0.27777,19.87194,3.78983,14,15,18,20,22,24,25,21.14554,4.91579,13,15,18,21,24,26,28,30.52321,4.80540,23,25,28,31,33,35,37,0.84901,0.95422,0.86004
2009-12-11,18:01:38,345,harvard_2009_12_11_180138.jpg,-18.80254,NA,1,0.14258,0.42877,17.93783,0.57635,17,17,18,18,18,18,19,5.96467,0.57328,5,5,6,6,6,6,7,17.93276,0.64601,17,17,18,18,18,18,19,0.90691,0.84316,0.84317
2009-12-11,20:01:38,345,harvard_2009_12_11_200138.jpg,-40.71580,NA,1,0.14262,0.42863,17.93432,0.54848,17,17,18,18,18,18,19,5.96720,0.54725,5,5,6,6,6,6,7,17.93915,0.58889,17,17,18,18,18,18,19,0.87088,0.86786,0.86804
2009-12-12,04:01:37,346,harvard_2009_12_12_040137.jpg,-33.62689,NA,1,0.18551,0.40401,24.74604,2.49046,21,22,23,25,26,28,28,11.36256,2.42805,7,8,10,12,13,14,15,25.14309,2.67121,21,22,24,25,27,28,29,0.88342,0.83312,0.83201
2009-12-12,06:01:37,346,harvard_2009_12_12_060137.jpg,-12.04485,NA,1,0.18433,0.40437,24.85854,2.42429,21,22,24,25,26,28,28,11.33143,2.35337,7,8,10,11,13,14,15,25.28472,2.57834,21,22,24,25,27,28,29,0.88074,0.84145,0.83058
2009-12-12,08:01:37,346,harvard_2009_12_12_080137.jpg,7.08276,NA,1,0.35867,0.35876,59.44606,37.48264,5,12,31,57,83,106,123,59.43079,36.70708,6,14,32,57,81,105,122,46.82190,31.72092,2,9,24,43,65,86,103,0.98954,0.97006,0.95324
2009-12-12,10:01:37,346,harvard_2009_12_12_100137.jpg,20.38392,NA,1,0.36980,0.32800,67.32316,34.13435,15,25,45,66,86,107,124,75.90101,35.10348,23,33,53,74,95,117,135,62.02644,33.24912,12,22,40,60,80,101,119,0.98920,0.98733,0.98229
2009-12-12,12:01:37,346,harvard_2009_12_12_120137.jpg,24.22771,NA,1,0.36795,0.31941,63.70962,32.36738,14,24,43,62,81,102,118,73.39090,33.77078,22,33,52,72,91,113,130,62.35790,31.93815,15,24,42,60,79,100,117,0.98795,0.98276,0.97977
2009-12-12,14:01:38,346,harvard_2009_12_12_140138.jpg,16.97767,NA,1,0.36117,0.31921,55.35222,31.88868,10,17,33,52,74,95,111,62.62750,33.04063,15,24,39,60,81,103,120,55.42200,30.42730,13,20,34,52,72,93,109,0.98991,0.97703,0.97571
2009-12-12,16:01:38,346,harvard_2009_12_12_160138.jpg,1.66591,NA,1,0.35249,0.21912,33.63438,16.86227,3,11,22,34,45,54,60,54.10513,19.01423,22,30,43,55,66,76,82,65.75636,18.48453,35,42,54,66,77,87,93,0.96026,0.95873,0.92725
2009-12-12,18:01:38,346,harvard_2009_12_12_180138.jpg,-18.76454,NA,1,0.18468,0.40457,24.87044,2.45929,21,22,24,25,26,28,29,11.35260,2.38685,7,8,10,11,13,14,15,25.25016,2.63516,21,22,24,25,27,28,29,0.87583,0.82550,0.82309
2009-12-12,20:01:38,346,harvard_2009_12_12_200138.jpg,-40.67282,NA,1,0.18540,0.40302,24.72414,2.53690,20,22,23,25,26,28,29,11.37368,2.45910,7,8,10,12,13,14,15,25.24873,2.69201,21,22,24,25,27,28,29,0.87504,0.83695,0.82164
2009-12-13,04:01:35,347,harvard_2009_12_13_040135.jpg,-33.76103,NA,1,0.18460,0.40329,24.80577,2.44190,21,22,23,25,26,28,28,11.35458,2.37424,7,8,10,11,13,14,15,25.34786,2.59391,21,22,24,26,27,28,29,0.87520,0.83884,0.83473
2009-12-13,06:01:36,347,harvard_2009_12_13_060136.jpg,-12.17423,NA,1,0.18469,0.40232,24.68119,2.51755,20,22,23,25,26,28,28,11.33035,2.44937,7,8,10,11,13,14,15,25.33494,2.68295,21,22,24,25,27,28,29,0.88088,0.83923,0.83298
2009-12-13,08:01:36,347,harvard_2009_12_13_080136.jpg,6.96245,NA,1,0.36132,0.36827,61.13097,37.49488,6,14,33,59,85,108,124,59.97736,36.46244,6,15,33,57,82,105,122,44.88736,31.19754,0,7,22,41,62,84,100,0.98871,0.96856,0.94960
2009-12-13,10:01:36,347,harvard_2009_12_13_100136.jpg,20.28326,NA,1,0.36344,0.29063,51.42123,19.22575,22,29,39,51,62,74,83,64.30402,20.09677,34,41,52,63,75,87,98,61.20747,20.48626,30,37,48,60,72,85,95,0.98108,0.97835,0.96710
2009-12-13,12:01:36,347,harvard_2009_12_13_120136.jpg,24.16899,NA,1,0.36660,0.27732,44.01199,17.19393,18,24,33,43,53,64,72,58.18004,18.23977,32,38,47,57,67,79,88,56.51157,18.84434,29,35,45,56,66,78,87,0.97711,0.97505,0.96224
2009-12-13,14:01:37,347,harvard_2009_12_13_140137.jpg,16.96796,NA,1,0.35804,0.24106,41.41513,17.02010,17,22,31,40,50,62,70,61.51332,18.51024,35,41,50,60,71,83,93,68.87691,19.17717,42,47,56,67,79,92,102,0.97596,0.98135,0.96404
2009-12-13,16:01:37,347,harvard_2009_12_13_160137.jpg,1.69027,NA,1,0.26140,0.31467,27.54727,5.39767,20,22,25,27,30,33,36,22.88421,6.31852,16,17,19,22,25,29,34,37.11227,6.81353,29,31,33,36,39,44,49,0.86755,0.95072,0.84203
2009-12-13,18:01:37,347,harvard_2009_12_13_180137.jpg,-18.71777,NA,1,0.18393,0.40458,24.83318,2.59887,20,22,23,25,26,28,29,11.28939,2.50494,7,8,10,11,13,14,15,25.25709,2.74901,21,22,24,25,27,28,29,0.87299,0.83240,0.82771
2009-12-13,20:01:37,347,harvard_2009_12_13_200137.jpg,-40.62106,NA,1,0.18415,0.40416,24.79498,2.65878,20,22,23,25,26,28,29,11.29723,2.56825,7,8,10,11,13,14,15,25.25737,2.79975,21,22,24,25,27,29,29,0.87728,0.84287,0.83152
2009-12-14,04:01:35,348,harvard_2009_12_14_040135.jpg,-33.88542,NA,1,0.18358,0.40518,24.84648,2.62660,20,22,23,25,26,28,29,11.25778,2.54234,7,8,10,11,13,14,15,25.21838,2.75926,21,22,24,25,27,28,29,0.88277,0.84960,0.84052
2009-12-14,06:01:35,348,harvard_2009_12_14_060135.jpg,-12.29946,NA,1,0.18420,0.40206,24.71153,2.62398,20,22,23,25,26,28,29,11.32129,2.54036,7,8,10,11,13,14,15,25.42923,2.75888,21,22,24,26,27,29,30,0.87734,0.84611,0.83951
2009-12-14,08:01:35,348,harvard_2009_12_14_080135.jpg,6.84742,NA,1,0.35685,0.26595,34.83207,17.86601,6,12,23,35,45,56,64,46.73715,18.83914,18,24,35,46,57,68,77,49.40099,18.84896,21,27,37,49,60,71,79,0.97844,0.97552,0.96023
2009-12-14,10:01:35,348,harvard_2009_12_14_100135.jpg,20.18933,NA,1,0.35354,0.24784,36.58413,18.62199,4,12,24,37,48,58,66,52.18597,19.76499,19,27,40,53,64,75,83,58.84171,19.73242,27,34,46,59,71,81,89,0.97958,0.97309,0.95388
2009-12-14,12:01:36,348,harvard_2009_12_14_120136.jpg,24.11757,NA,1,0.36949,0.31005,57.62051,22.24999,23,31,44,57,70,83,94,68.66801,23.25392,33,41,54,68,81,95,107,59.55648,22.94886,25,32,45,59,72,86,97,0.98381,0.97821,0.97010
2009-12-14,14:01:36,348,harvard_2009_12_14_140136.jpg,16.96545,NA,1,0.36277,0.29001,50.00789,19.88369,19,26,37,50,61,73,82,62.55419,20.87353,30,37,50,62,74,87,97,59.87400,20.80126,28,35,46,59,72,84,94,0.98218,0.97212,0.96165
2009-12-14,16:01:36,348,harvard_2009_12_14_160136.jpg,1.72053,NA,1,0.33577,0.25469,41.79843,15.30413,16,23,32,42,51,60,66,55.10412,16.85493,28,35,45,55,65,74,81,67.20957,17.49986,40,46,56,67,77,87,94,0.95736,0.95272,0.91401
2009-12-14,18:01:36,348,harvard_2009_12_14_180136.jpg,-18.66528,NA,1,0.18392,0.40426,24.82992,2.59435,20,22,23,25,26,28,29,11.29638,2.50435,7,8,10,11,13,14,15,25.29378,2.73222,21,22,24,25,27,28,29,0.87316,0.84434,0.82216
2009-12-14,20:01:36,348,harvard_2009_12_14_200136.jpg,-40.56367,NA,1,0.18427,0.40452,24.81874,2.58769,20,22,23,25,26,28,29,11.30571,2.50895,7,8,10,11,13,14,15,25.22951,2.75252,21,22,24,25,27,28,29,0.87867,0.83372,0.82645
2009-12-15,04:01:36,349,harvard_2009_12_15_040136.jpg,-34.00299,NA,1,0.18435,0.40436,24.77662,2.62357,20,22,23,25,26,28,29,11.29568,2.54615,7,8,10,11,13,14,15,25.20096,2.77550,21,22,24,25,27,28,29,0.88138,0.83902,0.83702
2009-12-15,06:01:37,349,harvard_2009_12_15_060137.jpg,-12.41178,NA,1,0.18471,0.40524,24.83427,2.59889,20,22,23,25,26,28,29,11.31958,2.50722,7,8,10,11,13,14,15,25.12967,2.75834,20,22,24,25,27,28,29,0.87576,0.83616,0.81723
2009-12-15,08:01:37,349,harvard_2009_12_15_080137.jpg,6.74469,NA,1,0.32815,0.24067,34.14474,9.74667,19,22,28,34,40,45,49,46.55543,11.45730,29,33,40,46,53,59,63,61.17298,12.77126,42,46,53,61,69,76,80,0.93943,0.94817,0.90477
2009-12-15,10:01:37,349,harvard_2009_12_15_100137.jpg,20.10605,NA,1,0.36951,0.28175,41.27434,14.76629,18,24,32,41,50,58,65,54.13019,15.63121,31,36,45,54,62,71,79,51.08806,16.22605,27,32,41,51,60,69,76,0.97747,0.97067,0.96342
2009-12-15,12:01:37,349,harvard_2009_12_15_120137.jpg,24.07347,NA,1,0.37135,0.33083,67.19444,27.08821,26,34,49,66,84,100,112,75.42373,27.46001,34,42,57,74,91,108,121,60.49029,25.85882,22,30,43,59,75,91,103,0.98498,0.97910,0.96927
2009-12-15,14:01:38,349,harvard_2009_12_15_140138.jpg,16.96515,NA,1,0.36393,0.28574,44.06382,16.49753,19,25,34,43,53,63,71,56.12164,17.51644,31,36,46,55,65,76,85,54.02243,18.10588,27,33,43,53,63,74,83,0.97699,0.97392,0.96151
2009-12-15,16:01:38,349,harvard_2009_12_15_160138.jpg,1.74962,NA,1,0.33685,0.20365,30.65456,15.18497,4,10,21,31,40,49,55,50.70473,17.35412,22,29,40,51,61,70,77,69.16833,17.81652,41,47,58,69,80,89,96,0.95058,0.94631,0.90952
2009-12-15,18:01:38,349,harvard_2009_12_15_180138.jpg,-18.61606,NA,1,0.18399,0.40314,24.76542,2.59101,20,22,23,25,26,28,29,11.30301,2.51159,7,8,10,11,13,14,15,25.36330,2.72781,21,22,24,26,27,29,29,0.87761,0.84874,0.83473
2009-12-15,20:01:38,349,harvard_2009_12_15_200138.jpg,-40.50994,NA,1,0.18398,0.40431,24.79675,2.61410,20,22,23,25,26,28,29,11.28367,2.52301,7,8,10,11,13,14,15,25.25087,2.76602,21,22,24,25,27,28,29,0.87799,0.83380,0.82201
2009-12-16,04:01:35,350,harvard_2009_12_16_040135.jpg,-34.12283,NA,1,0.18417,0.40437,24.84289,2.44597,21,22,23,25,26,28,29,11.31448,2.37938,7,8,10,11,13,14,15,25.27849,2.61077,21,22,24,25,27,28,29,0.87872,0.83402,0.83277
2009-12-16,06:01:35,350,harvard_2009_12_16_060135.jpg,-12.53123,NA,1,0.18395,0.40547,24.88764,2.47840,21,22,24,25,26,28,29,11.29093,2.41125,7,8,10,11,13,14,15,25.20118,2.66772,21,22,24,25,27,28,29,0.88738,0.83183,0.83161
2009-12-16,08:01:35,350,harvard_2009_12_16_080135.jpg,6.63823,NA,1,0.35810,0.35737,59.19991,37.59365,5,12,30,56,83,106,123,59.32008,36.90314,6,14,32,56,82,105,123,47.13218,31.78951,2,9,24,43,65,87,103,0.98996,0.96946,0.95360
2009-12-16,10:01:36,350,harvard_2009_12_16_100136.jpg,20.02575,NA,1,0.36771,0.32405,63.77604,32.49742,14,24,42,63,82,102,118,72.36814,33.56538,21,32,51,71,90,111,128,60.66218,31.68210,13,23,40,59,78,98,114,0.98950,0.98545,0.98096
2009-12-16,12:01:36,350,harvard_2009_12_16_120136.jpg,24.03744,NA,1,0.36854,0.32085,64.51817,32.09222,15,25,43,63,82,102,118,74.10800,33.45281,23,34,53,73,92,113,130,62.45822,31.64969,15,25,42,61,79,100,116,0.98784,0.98110,0.97790
2009-12-16,14:01:36,350,harvard_2009_12_16_140136.jpg,16.97865,NA,1,0.35845,0.27964,38.45532,19.92986,6,13,26,38,50,62,71,49.29323,21.05569,15,23,36,49,61,74,84,49.77098,20.33670,18,25,37,49,61,73,83,0.98369,0.97413,0.96549
2009-12-16,16:01:37,350,harvard_2009_12_16_160137.jpg,1.79156,NA,1,0.30617,0.24638,28.84065,7.16908,18,20,25,29,33,37,40,35.83898,8.56805,23,26,31,36,40,45,49,52.37581,9.66029,38,41,47,52,57,62,66,0.90462,0.93945,0.85690
2009-12-16,18:01:37,350,harvard_2009_12_16_180137.jpg,-18.55240,NA,1,0.18492,0.40457,24.80459,2.53234,21,22,23,25,26,28,29,11.33782,2.46808,7,8,10,11,13,14,15,25.16818,2.72498,21,22,24,25,27,28,29,0.88240,0.82725,0.82375
2009-12-16,20:01:37,350,harvard_2009_12_16_200137.jpg,-40.44164,NA,1,0.18453,0.40512,24.84101,2.49875,21,22,23,25,26,28,29,11.31534,2.43021,7,8,10,11,13,14,15,25.16185,2.68511,21,22,24,25,27,28,29,0.88080,0.82498,0.82335
2009-12-17,04:01:36,351,harvard_2009_12_17_040136.jpg,-34.23254,NA,1,0.18521,0.40486,24.82102,2.43984,21,22,23,25,26,28,28,11.35487,2.37615,7,8,10,11,13,14,15,25.13154,2.61927,21,22,24,25,27,28,29,0.87667,0.82759,0.82182
2009-12-17,06:01:36,351,harvard_2009_12_17_060136.jpg,-12.63753,NA,1,0.18528,0.40438,24.74689,2.46486,21,22,23,25,26,28,28,11.33855,2.41014,7,8,10,11,13,14,15,25.11185,2.66126,21,22,24,25,27,28,29,0.88385,0.82331,0.82327
2009-12-17,09:01:36,351,harvard_2009_12_17_090136.jpg,14.15945,NA,1,0.36535,0.32724,60.75873,37.33474,3,13,34,59,82,106,124,67.83535,38.42278,9,20,41,66,90,114,133,57.07642,35.50557,5,14,32,54,77,100,118,0.99055,0.98541,0.98080
2009-12-17,11:01:36,351,harvard_2009_12_17_110136.jpg,23.36800,NA,1,0.36598,0.31500,62.84480,31.99949,14,24,42,61,80,100,117,73.01486,33.32496,23,33,52,71,90,112,130,63.64563,31.84585,16,26,43,62,80,101,118,0.98945,0.98643,0.98321
2009-12-17,13:01:37,351,harvard_2009_12_17_130137.jpg,21.79309,NA,1,0.36269,0.31276,59.26192,32.33361,11,20,37,57,77,98,114,68.72223,33.76177,18,28,46,67,87,109,126,61.49437,31.75714,15,24,40,59,79,100,116,0.98979,0.98273,0.98156
2009-12-17,15:01:37,351,harvard_2009_12_17_150137.jpg,10.11144,NA,1,0.35393,0.31145,47.44636,31.37032,7,13,25,42,64,88,105,53.91746,32.08011,12,18,31,49,71,95,113,50.97419,28.95631,12,19,32,47,65,87,104,0.99090,0.97289,0.96832
2009-12-17,17:01:37,351,harvard_2009_12_17_170137.jpg,-8.09561,NA,1,0.17471,0.40833,24.17305,2.77458,20,21,23,24,26,27,28,10.34267,2.68233,6,7,9,10,12,13,14,24.68348,2.88768,20,21,23,25,26,28,29,0.88846,0.86708,0.85004
2009-12-17,19:01:37,351,harvard_2009_12_17_190137.jpg,-29.33757,NA,1,0.22075,0.39026,27.43555,1.44086,25,26,27,28,28,29,30,15.51871,1.40017,13,14,15,16,16,17,18,27.34607,1.62163,25,25,26,27,28,29,30,0.81111,0.74522,0.73330
2009-12-17,21:01:37,351,harvard_2009_12_17_210137.jpg,-51.23110,NA,1,0.22049,0.39005,27.45827,1.41139,25,26,27,28,28,29,30,15.52160,1.37823,13,14,15,16,16,17,18,27.41647,1.60430,25,25,27,28,28,29,30,0.82482,0.75301,0.74121
2009-12-18,05:01:36,352,harvard_2009_12_18_050136.jpg,-23.37250,NA,1,0.22029,0.39001,27.41176,1.42323,25,26,27,28,28,29,29,15.48341,1.39401,13,14,15,16,16,17,18,27.39034,1.63366,25,25,27,27,28,29,30,0.83048,0.74204,0.74232
2009-12-18,07:01:36,352,harvard_2009_12_18_070136.jpg,-1.62250,NA,1,0.25061,0.34472,29.00471,5.18219,21,23,26,29,32,35,37,21.08677,5.67336,12,14,17,21,25,28,30,34.04955,5.33485,26,28,31,34,37,40,42,0.90604,0.92813,0.88342
2009-12-18,09:01:36,352,harvard_2009_12_18_090136.jpg,14.07875,NA,1,0.36587,0.33127,61.45618,38.09818,3,13,34,60,84,108,126,67.87482,39.17213,8,18,40,66,90,115,135,56.18437,35.99782,3,12,31,53,76,100,118,0.99088,0.98511,0.98096
2009-12-18,11:01:37,352,harvard_2009_12_18_110137.jpg,23.32386,NA,1,0.36700,0.31779,64.15326,32.30454,15,25,43,63,81,102,119,74.08832,33.61233,23,34,53,72,92,113,131,63.63172,32.03539,16,26,43,62,80,101,118,0.98915,0.98637,0.98291
2009-12-18,13:01:37,352,harvard_2009_12_18_130137.jpg,21.79606,NA,1,0.36494,0.31638,60.41237,32.68958,11,20,38,59,79,100,115,69.68505,34.10033,18,28,47,68,89,110,127,60.85414,31.96211,14,23,39,59,78,99,115,0.98946,0.98253,0.98128
2009-12-18,15:01:37,352,harvard_2009_12_18_150137.jpg,10.15311,NA,1,0.35559,0.31484,48.00014,31.99598,7,13,25,43,65,89,107,54.21284,32.66771,12,18,31,49,71,96,114,50.24501,29.36231,11,18,31,46,65,87,105,0.99091,0.97197,0.96746
2009-12-18,17:01:37,352,harvard_2009_12_18_170137.jpg,-8.02867,NA,1,0.17451,0.40611,24.07840,2.80473,19,21,22,24,26,27,28,10.34696,2.71140,6,7,9,10,12,13,15,24.86475,2.92342,20,21,23,25,27,28,29,0.89133,0.86315,0.84936
2009-12-18,19:01:38,352,harvard_2009_12_18_190138.jpg,-29.26544,NA,1,0.18457,0.40406,24.79036,2.44738,21,22,23,25,26,28,28,11.32384,2.38079,7,8,10,11,13,14,15,25.23876,2.61559,21,22,24,25,27,28,29,0.87683,0.83225,0.82793
2009-12-18,21:01:38,352,harvard_2009_12_18_210138.jpg,-51.16249,NA,1,0.18372,0.40363,24.81462,2.50610,21,22,23,25,26,28,29,11.29458,2.43126,7,8,10,11,13,14,15,25.36949,2.64896,21,22,24,26,27,28,29,0.87931,0.84963,0.84032
2009-12-19,05:01:37,353,harvard_2009_12_19_050137.jpg,-23.47254,NA,1,0.18571,0.40391,24.73367,2.50459,20,22,23,25,26,28,28,11.37225,2.43777,7,8,10,12,13,14,15,25.12914,2.69091,21,22,24,25,27,28,29,0.88267,0.83016,0.82396
2009-12-19,07:01:37,353,harvard_2009_12_19_070137.jpg,-1.68511,NA,1,0.21330,0.34981,24.29931,2.67588,20,21,23,24,26,27,28,14.81684,2.81618,10,11,13,15,16,18,19,30.34849,3.02611,25,27,29,31,32,34,35,0.75227,0.86431,0.74035
2009-12-19,09:01:37,353,harvard_2009_12_19_090137.jpg,14.00635,NA,1,0.35846,0.27908,51.66704,18.77216,23,30,40,51,62,74,83,66.36334,19.93844,37,44,54,65,77,89,99,67.10191,20.45306,37,43,54,66,78,90,100,0.97822,0.98470,0.96993
2009-12-19,11:01:37,353,harvard_2009_12_19_110137.jpg,23.28660,NA,1,0.36174,0.28687,53.90928,19.38357,25,31,42,53,64,76,86,67.98047,20.48616,38,45,55,67,78,91,102,66.03483,20.97482,35,42,53,65,77,90,100,0.97965,0.98241,0.97132
2009-12-19,13:01:38,353,harvard_2009_12_19_130138.jpg,21.80553,NA,1,0.36617,0.27798,37.67968,16.80465,12,18,27,37,46,57,66,49.63302,17.78592,23,29,39,49,58,70,79,48.23409,18.14620,21,27,37,48,58,69,78,0.98106,0.98195,0.97243
