#
# 1-day summary product time series for harvard
#
# Site: harvard
# Veg Type: DB
# ROI ID Number: 0001
# Lat: 42.5378
# Lon: -72.1715
# Elev: 340
# UTC Offset: -5
# Image Count Threshold: 1
# Aggregation Period: 1
# Solar Elevation Min: 10.0
# Blue DN .05 Quantile Max: 90# Time of Day Min: 00:00:00
# Time of Day Max: 23:59:59
# ROI Brightness Min: 100
# ROI Brightness Max: 665
# Creation Date: 2017-02-16
# Creation Time: 16:54:30
# Update Date: 2017-02-16
# Update Time: 16:54:31
#
date,year,doy,image_count,midday_filename,midday_r,midday_g,midday_b,midday_gcc,midday_rcc,r_mean,r_std,g_mean,g_std,b_mean,b_std,gcc_mean,gcc_std,gcc_50,gcc_75,gcc_90,rcc_mean,rcc_std,rcc_50,rcc_75,rcc_90,max_solar_elev,snow_flag,outlierflag_gcc_mean,outlierflag_gcc_50,outlierflag_gcc_75,outlierflag_gcc_90
2009-09-13,2009,256,5,harvard_2009_09_13_113137.jpg,56.61329,74.27600,46.53594,0.41863,0.31908,49.89894,7.24315,68.25047,6.92864,43.76744,3.85811,0.42155,0.00584,0.42041,0.42685,0.42816,0.30697,0.01870,0.31560,0.31856,0.31887,50.92905,NA,NA,NA,NA,NA
2009-09-14,2009,257,5,harvard_2009_09_14_110139.jpg,56.99231,75.09012,47.20309,0.41883,0.31789,50.32238,7.87304,66.15990,10.11145,41.86428,7.40454,0.41846,0.00636,0.41766,0.41883,0.42558,0.31807,0.00422,0.31789,0.31945,0.32258,49.53365,NA,NA,NA,NA,NA
2009-09-15,2009,258,5,harvard_2009_09_15_110138.jpg,62.26931,81.99687,49.81395,0.42249,0.32084,53.03508,8.26359,70.78472,10.35192,45.11658,5.30470,0.41848,0.00700,0.42249,0.42308,0.42373,0.31338,0.01245,0.32084,0.32279,0.32344,49.17483,NA,NA,NA,NA,NA
2009-09-16,2009,259,3,harvard_2009_09_16_120139.jpg,50.11545,66.80129,43.46116,0.41652,0.31248,44.67842,5.61410,61.71984,5.56804,41.46033,2.82345,0.41760,0.00197,0.41652,0.41845,0.41960,0.30123,0.01019,0.30340,0.30794,0.31067,49.66541,NA,NA,NA,NA,NA
2009-09-17,2009,260,4,harvard_2009_09_17_110138.jpg,39.06364,53.29970,35.23918,0.41770,0.30614,46.23076,4.66779,64.05248,6.69120,42.58737,4.35793,0.41891,0.00337,0.41945,0.42158,0.42228,0.30251,0.00405,0.30413,0.30464,0.30554,48.45478,NA,NA,NA,NA,NA
2009-09-18,2009,261,5,harvard_2009_09_18_123139.jpg,49.01193,66.62930,41.54585,0.42389,0.31181,48.13076,6.03060,64.30373,6.92247,40.81277,4.53682,0.41970,0.00427,0.42096,0.42389,0.42390,0.31382,0.01165,0.31181,0.32582,0.32754,47.64716,NA,NA,NA,NA,NA
2009-09-19,2009,262,5,harvard_2009_09_19_120138.jpg,58.97946,76.28470,49.07490,0.41383,0.31995,53.61715,6.55075,69.55265,8.28138,45.82146,3.07355,0.41090,0.00772,0.41383,0.41482,0.41848,0.31661,0.00647,0.31995,0.32004,0.32081,48.48471,NA,NA,NA,NA,NA
2009-09-20,2009,263,4,harvard_2009_09_20_123140.jpg,58.98411,75.21349,48.25869,0.41223,0.32328,56.78280,2.51899,72.42966,3.44088,46.68591,1.76049,0.41169,0.00497,0.41343,0.41508,0.41588,0.32278,0.00152,0.32354,0.32382,0.32384,46.85017,NA,NA,NA,NA,NA
2009-09-21,2009,264,5,harvard_2009_09_21_113142.jpg,60.16620,76.52862,47.59093,0.41527,0.32648,55.93334,5.62155,70.99111,7.19535,45.38004,2.69822,0.41151,0.00683,0.41420,0.41527,0.41814,0.32424,0.00434,0.32648,0.32701,0.32706,47.88238,NA,NA,NA,NA,NA
2009-09-22,2009,265,5,harvard_2009_09_22_113137.jpg,47.40683,61.95710,39.03733,0.41750,0.31945,45.09161,6.21433,59.63444,6.57902,36.03310,4.52251,0.42428,0.00705,0.42339,0.42905,0.43266,0.31979,0.00843,0.31945,0.32100,0.32847,47.49695,NA,NA,NA,NA,NA
2009-09-23,2009,266,4,harvard_2009_09_23_113137.jpg,50.30835,65.95820,39.03742,0.42470,0.32393,54.16070,3.10916,70.28895,3.50700,40.36474,0.95162,0.42639,0.00189,0.42614,0.42790,0.42848,0.32844,0.00401,0.32775,0.33091,0.33297,47.11206,NA,NA,NA,NA,NA
2009-09-24,2009,267,5,harvard_2009_09_24_110139.jpg,64.79558,82.19224,47.00851,0.42368,0.33400,50.51672,7.77491,65.98440,8.38202,40.58373,5.01246,0.41999,0.00701,0.42272,0.42368,0.42591,0.32090,0.01890,0.32321,0.33400,0.34020,45.90182,NA,NA,NA,NA,NA
2009-09-25,2009,268,5,harvard_2009_09_25_110139.jpg,61.10493,77.44103,48.00270,0.41513,0.32755,56.14239,4.74790,70.46859,6.42608,44.84095,3.88486,0.41081,0.00693,0.41338,0.41513,0.41625,0.32748,0.00510,0.32755,0.33100,0.33308,45.53401,NA,NA,NA,NA,NA
2009-09-26,2009,269,5,harvard_2009_09_26_110139.jpg,59.12041,76.06504,46.87972,0.41779,0.32472,49.91460,10.48200,63.94886,11.04223,42.02224,4.32960,0.40949,0.00562,0.41068,0.41251,0.41568,0.31738,0.02279,0.32472,0.33032,0.33455,45.16575,NA,NA,NA,NA,NA
2009-09-27,2009,270,4,harvard_2009_09_27_130138.jpg,38.28744,52.14210,28.34050,0.43902,0.32237,38.64936,1.98784,50.83543,3.95373,32.29079,3.67432,0.41759,0.02533,0.42818,0.43524,0.43751,0.31742,0.00388,0.31711,0.32060,0.32166,41.87862,NA,NA,NA,NA,NA
2009-09-28,2009,271,5,harvard_2009_09_28_110136.jpg,59.18147,73.49082,43.87204,0.41627,0.33522,53.98078,7.71309,67.85973,7.92590,40.50266,4.45938,0.41836,0.00360,0.41814,0.41950,0.42241,0.33169,0.00806,0.33522,0.33556,0.33949,44.42613,NA,NA,NA,NA,NA
2009-09-29,2009,272,5,harvard_2009_09_29_110139.jpg,61.47155,75.41129,44.37572,0.41604,0.33914,47.82427,10.82518,62.72930,10.26576,38.45554,4.31848,0.42131,0.00446,0.41977,0.42219,0.42647,0.31766,0.02065,0.31755,0.33881,0.33900,44.05914,NA,NA,NA,NA,NA
2009-09-30,2009,273,5,harvard_2009_09_30_110136.jpg,51.00740,65.04526,42.83678,0.40937,0.32102,47.73666,6.58825,62.87325,6.29954,40.55138,3.20492,0.41625,0.00476,0.41506,0.42023,0.42176,0.31453,0.01249,0.31855,0.32102,0.32445,43.68795,NA,NA,NA,NA,NA
2009-10-01,2009,274,5,harvard_2009_10_01_113138.jpg,51.86598,66.01295,42.45864,0.41171,0.32348,50.06380,11.70687,64.51106,12.36015,40.63855,5.98108,0.41588,0.00466,0.41549,0.41642,0.42116,0.32011,0.01361,0.32348,0.32448,0.33310,44.02947,NA,NA,NA,NA,NA
2009-10-02,2009,275,5,harvard_2009_10_02_113137.jpg,52.53739,65.66924,39.91965,0.41530,0.33225,54.76808,6.59373,68.35722,6.04392,41.62841,1.72822,0.41477,0.00249,0.41530,0.41572,0.41741,0.33148,0.01275,0.33225,0.34326,0.34516,43.64505,NA,NA,NA,NA,NA
2009-10-03,2009,276,5,harvard_2009_10_03_113138.jpg,40.38470,54.07133,49.50737,0.37559,0.28052,36.43528,3.87977,47.78797,4.18637,39.06166,6.51902,0.38875,0.01172,0.38483,0.39944,0.40304,0.29600,0.01283,0.30136,0.30734,0.30892,43.26142,NA,NA,NA,NA,NA
2009-10-04,2009,277,5,harvard_2009_10_04_113135.jpg,50.91469,64.09754,38.28266,0.41813,0.33214,47.11400,5.78965,58.58188,6.22287,34.62968,5.34741,0.41826,0.01027,0.41813,0.42256,0.43008,0.33579,0.00745,0.33315,0.34036,0.34464,42.87803,NA,NA,NA,NA,NA
2009-10-05,2009,278,5,harvard_2009_10_05_113139.jpg,59.37144,72.91609,42.39129,0.41743,0.33989,51.95330,6.69114,64.87517,6.10725,38.34404,2.82680,0.41803,0.00432,0.41801,0.42099,0.42235,0.33391,0.01662,0.33945,0.33989,0.35047,42.49608,NA,NA,NA,NA,NA
2009-10-06,2009,279,5,harvard_2009_10_06_113138.jpg,49.24324,61.66071,37.12602,0.41654,0.33266,53.68494,10.78626,64.60657,11.05099,38.85635,5.27692,0.41118,0.00437,0.40990,0.41560,0.41616,0.33954,0.01241,0.34633,0.34997,0.35024,42.11450,NA,NA,NA,NA,NA
2009-10-07,2009,280,5,harvard_2009_10_07_113139.jpg,44.73017,55.35779,36.42581,0.40551,0.32766,49.18964,6.48160,59.78862,8.09141,37.70896,2.75932,0.40655,0.01753,0.41168,0.41967,0.42127,0.33457,0.00775,0.33143,0.34271,0.34401,41.73405,NA,NA,NA,NA,NA
2009-10-08,2009,281,5,harvard_2009_10_08_113137.jpg,60.33139,71.66009,40.85622,0.41459,0.34904,57.67824,12.36750,68.01335,13.75602,39.85112,6.43431,0.41047,0.00549,0.41452,0.41459,0.41469,0.34729,0.00945,0.34904,0.35392,0.35500,41.35441,NA,NA,NA,NA,NA
2009-10-09,2009,282,5,harvard_2009_10_09_113138.jpg,43.26287,54.02218,28.84683,0.42830,0.34300,44.94926,6.44378,54.17064,9.33971,33.97282,6.45899,0.40683,0.02169,0.41241,0.41646,0.42356,0.33864,0.00594,0.34213,0.34300,0.34427,40.97617,NA,NA,NA,NA,NA
2009-10-10,2009,283,2,harvard_2009_10_10_113139.jpg,56.74358,65.72038,37.96340,0.40966,0.35370,50.03651,6.70707,58.02347,7.69692,32.73664,5.22676,0.41251,0.00284,0.41251,0.41393,0.41478,0.35565,0.00195,0.35565,0.35663,0.35721,40.59919,NA,NA,NA,NA,NA
2009-10-11,2009,284,0,None,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009-10-12,2009,285,2,harvard_2009_10_12_120136.jpg,65.77910,72.98660,43.46781,0.40051,0.36096,60.60505,5.17405,67.71060,5.27600,40.04291,3.42490,0.40233,0.00182,0.40233,0.40324,0.40379,0.35989,0.00107,0.35989,0.36042,0.36075,39.48455,NA,NA,NA,NA,NA
2009-10-13,2009,286,2,harvard_2009_10_13_113139.jpg,54.23919,61.48582,40.12167,0.39453,0.34803,48.10589,6.13331,54.56861,6.91720,33.61006,6.51162,0.40139,0.00686,0.40139,0.40482,0.40688,0.35381,0.00578,0.35381,0.35670,0.35844,39.47681,NA,NA,NA,NA,NA
2009-10-14,2009,287,3,harvard_2009_10_14_090135.jpg,68.91914,72.96674,43.17964,0.39428,0.37240,61.78344,8.10882,65.63255,5.88067,39.43161,3.00583,0.39340,0.00173,0.39428,0.39460,0.39480,0.36909,0.02242,0.37240,0.38357,0.39028,28.35258,NA,NA,NA,NA,NA
2009-10-15,2009,288,1,harvard_2009_10_15_103140.jpg,55.69478,61.00622,38.09068,0.39412,0.35980,55.69478,0.00000,61.00622,0.00000,38.09068,0.00000,0.39412,0.00000,0.39412,0.39412,0.39412,0.35980,0.00000,0.35980,0.35980,0.35980,36.79244,NA,NA,NA,NA,NA
2009-10-16,2009,289,3,harvard_2009_10_16_103140.jpg,58.66333,65.07108,40.04843,0.39730,0.35818,52.44778,7.42243,58.17340,7.38234,36.58272,3.75425,0.39515,0.00175,0.39514,0.39622,0.39687,0.35552,0.00670,0.35818,0.36012,0.36128,36.44927,NA,NA,NA,NA,NA
2009-10-17,2009,290,3,harvard_2009_10_17_123139.jpg,59.64507,65.55170,38.51013,0.40042,0.36434,55.62516,7.44900,60.94827,7.13264,34.81146,4.77487,0.40321,0.00473,0.40042,0.40514,0.40797,0.36714,0.00419,0.36434,0.36870,0.37132,36.34808,NA,NA,NA,NA,NA
2009-10-18,2009,291,2,harvard_2009_10_18_123131.jpg,59.00602,84.35869,84.00078,0.37103,0.25952,58.46710,0.53892,72.56757,11.79112,63.41095,20.58983,0.37365,0.00261,0.37365,0.37495,0.37574,0.30908,0.04956,0.30908,0.33385,0.34872,35.99136,NA,NA,NA,NA,NA
2009-10-19,2009,292,4,harvard_2009_10_19_113137.jpg,73.92331,77.04189,46.05841,0.39103,0.37520,64.21864,10.96954,67.25337,10.64426,42.23434,4.02896,0.38644,0.00515,0.38794,0.39107,0.39114,0.36817,0.01053,0.37260,0.37565,0.37645,37.28216,NA,NA,NA,NA,NA
2009-10-20,2009,293,0,None,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009-10-21,2009,294,1,harvard_2009_10_21_073138.jpg,70.78912,65.68461,33.14432,0.38725,0.41734,70.78912,0.00000,65.68461,0.00000,33.14432,0.00000,0.38725,0.00000,0.38725,0.38725,0.38725,0.41734,0.00000,0.41734,0.41734,0.41734,13.35851,NA,NA,NA,NA,NA
2009-10-22,2009,295,3,harvard_2009_10_22_110139.jpg,83.11656,73.60669,38.47750,0.37708,0.42580,72.07861,7.85546,64.51053,6.48168,33.99053,3.26601,0.37828,0.00119,0.37786,0.37889,0.37950,0.42231,0.00264,0.42171,0.42376,0.42498,35.74348,NA,NA,NA,NA,NA
2009-10-23,2009,296,4,harvard_2009_10_23_120139.jpg,74.04942,62.36557,33.19210,0.36771,0.43659,71.76190,4.58717,60.46908,4.02108,32.48882,3.18785,0.36723,0.00205,0.36699,0.36835,0.36950,0.43591,0.00405,0.43474,0.43801,0.44055,35.46297,NA,NA,NA,NA,NA
2009-10-24,2009,297,0,None,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009-10-25,2009,298,0,None,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009-10-26,2009,299,0,None,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009-10-27,2009,300,0,None,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009-10-28,2009,301,0,None,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009-10-29,2009,302,2,harvard_2009_10_29_133140.jpg,79.95999,65.17812,46.51007,0.34009,0.41722,66.05392,13.90607,58.90181,6.27631,47.91076,1.40069,0.34081,0.00073,0.34081,0.34118,0.34140,0.37783,0.03939,0.37783,0.39753,0.40934,27.49846,NA,NA,NA,NA,NA
2009-10-30,2009,303,5,harvard_2009_10_30_113117.jpg,59.01118,49.00669,34.20339,0.34458,0.41493,67.13817,4.63015,56.40112,4.08383,42.32368,4.66250,0.34021,0.00425,0.34197,0.34289,0.34390,0.40515,0.00874,0.40549,0.41366,0.41442,33.50607,NA,NA,NA,NA,NA
2009-10-31,2009,304,5,harvard_2009_10_31_113136.jpg,55.22601,48.06950,34.81908,0.34804,0.39986,54.38352,4.77454,47.36495,6.72629,39.07240,6.18034,0.33546,0.01373,0.33218,0.34804,0.35118,0.38776,0.01864,0.38384,0.39986,0.40906,33.18304,NA,NA,NA,NA,NA
2009-11-01,2009,305,5,harvard_2009_11_01_113138.jpg,72.38061,67.41533,50.48887,0.35429,0.38038,65.65697,9.46875,61.82759,7.11444,47.68033,3.20297,0.35279,0.00199,0.35312,0.35429,0.35463,0.37353,0.01438,0.37473,0.38038,0.38719,32.86363,NA,NA,NA,NA,NA
2009-11-02,2009,306,5,harvard_2009_11_02_113137.jpg,79.96061,75.42825,54.19423,0.35990,0.38152,68.77210,10.25610,65.00896,7.52208,49.36155,3.83769,0.35470,0.00320,0.35475,0.35610,0.35838,0.37403,0.02252,0.38033,0.38152,0.39809,32.54813,NA,NA,NA,NA,NA
2009-11-03,2009,307,5,harvard_2009_11_03_113137.jpg,75.58498,71.69721,52.90678,0.35815,0.37757,66.22885,9.59576,64.09621,6.89534,50.21984,2.76179,0.35484,0.00342,0.35599,0.35685,0.35763,0.36532,0.02010,0.37757,0.38040,0.38097,32.23666,NA,NA,NA,NA,NA
2009-11-04,2009,308,5,harvard_2009_11_04_113137.jpg,64.00698,63.70251,50.38066,0.35770,0.35941,65.33784,7.32596,62.54379,6.14060,48.08092,4.47630,0.35530,0.00227,0.35564,0.35770,0.35771,0.37093,0.01674,0.36062,0.37314,0.39088,31.92932,NA,NA,NA,NA,NA
2009-11-05,2009,309,3,harvard_2009_11_05_113138.jpg,45.83283,46.60358,41.09169,0.34902,0.34324,58.35481,12.14041,57.71243,10.55681,46.43507,5.39261,0.35453,0.00404,0.35597,0.35729,0.35808,0.35700,0.01225,0.35476,0.36387,0.36934,31.62623,NA,NA,NA,NA,NA
2009-11-06,2009,310,3,harvard_2009_11_06_113137.jpg,61.74039,66.81105,56.45535,0.36113,0.33372,55.34946,4.95253,58.83342,5.74966,50.17569,4.45815,0.35773,0.00256,0.35712,0.35913,0.36033,0.33684,0.00747,0.33372,0.34043,0.34445,31.32747,NA,NA,NA,NA,NA
2009-11-07,2009,311,3,harvard_2009_11_07_113137.jpg,73.96709,77.61524,60.54363,0.36589,0.34869,70.99687,4.71723,74.11446,4.28815,58.23052,2.28864,0.36443,0.00117,0.36437,0.36513,0.36559,0.34893,0.00487,0.34869,0.35185,0.35375,31.03317,NA,NA,NA,NA,NA
2009-11-08,2009,312,3,harvard_2009_11_08_113137.jpg,75.28643,81.70531,63.86253,0.36995,0.34089,70.70922,4.74952,75.91618,5.15062,59.65922,3.18480,0.36789,0.00204,0.36861,0.36928,0.36968,0.34268,0.00429,0.34089,0.34474,0.34705,30.74345,NA,NA,NA,NA,NA
2009-11-09,2009,313,3,harvard_2009_11_09_113136.jpg,66.67661,74.40634,58.78972,0.37227,0.33360,64.43003,5.71312,71.42991,5.49746,56.25903,3.70578,0.37181,0.00043,0.37193,0.37210,0.37220,0.33507,0.00463,0.33360,0.33747,0.33979,30.45840,NA,NA,NA,NA,NA
2009-11-10,2009,314,3,harvard_2009_11_10_113137.jpg,56.17118,63.75865,53.26815,0.36813,0.32432,54.82789,1.42923,62.53923,2.13217,51.55207,3.86554,0.37039,0.00358,0.36813,0.37179,0.37398,0.32485,0.00665,0.32432,0.32878,0.33146,30.17816,NA,NA,NA,NA,NA
2009-11-11,2009,315,3,harvard_2009_11_11_113136.jpg,56.64565,65.87465,55.47723,0.37009,0.31824,56.17045,1.31916,65.77551,0.86642,56.95198,1.09521,0.36767,0.00205,0.36784,0.36896,0.36964,0.31395,0.00500,0.31668,0.31746,0.31793,29.90282,NA,NA,NA,NA,NA
2009-11-12,2009,316,3,harvard_2009_11_12_113138.jpg,56.63607,65.02611,53.78240,0.37064,0.32281,58.26535,3.71083,67.37209,4.09173,55.77258,2.45792,0.37129,0.00165,0.37064,0.37210,0.37297,0.32106,0.00326,0.32281,0.32334,0.32365,29.63253,NA,NA,NA,NA,NA
2009-11-13,2009,317,3,harvard_2009_11_13_113137.jpg,55.94258,65.52649,57.01695,0.36712,0.31343,58.31769,4.07961,67.61056,3.30967,57.93173,0.65336,0.36762,0.00292,0.36712,0.36927,0.37055,0.31682,0.00901,0.31343,0.32129,0.32601,29.36734,NA,NA,NA,NA,NA
2009-11-14,2009,318,3,harvard_2009_11_14_113139.jpg,35.45798,42.65015,39.10668,0.36386,0.30250,42.87198,6.10652,50.42744,6.65702,44.95316,5.21581,0.36465,0.00077,0.36440,0.36505,0.36543,0.30957,0.00500,0.31294,0.31310,0.31320,29.10743,NA,NA,NA,NA,NA
2009-11-15,2009,319,3,harvard_2009_11_15_113134.jpg,40.53662,50.47792,42.69546,0.37752,0.30317,48.29343,5.48492,57.62546,5.16361,49.29529,5.45865,0.37172,0.00467,0.37156,0.37454,0.37633,0.31080,0.00919,0.30550,0.31461,0.32008,28.85271,NA,NA,NA,NA,NA
2009-11-16,2009,320,3,harvard_2009_11_16_113136.jpg,69.35090,79.10546,63.74923,0.37278,0.32681,66.81040,3.43573,75.29012,3.79926,60.99502,2.09381,0.37062,0.00222,0.37151,0.37215,0.37253,0.32888,0.00441,0.32681,0.33091,0.33337,28.60360,NA,NA,NA,NA,NA
2009-11-17,2009,321,3,harvard_2009_11_17_113138.jpg,67.47627,77.26870,62.90939,0.37210,0.32495,65.57107,2.91132,74.17297,3.44000,60.60267,1.95653,0.37013,0.00215,0.37116,0.37163,0.37191,0.32725,0.00305,0.32524,0.32840,0.33029,28.36003,NA,NA,NA,NA,NA
2009-11-18,2009,322,3,harvard_2009_11_18_113139.jpg,67.60126,76.63553,62.25189,0.37114,0.32738,63.39950,3.00596,71.23892,3.82921,58.95712,2.37147,0.36788,0.00241,0.36708,0.36911,0.37033,0.32749,0.00032,0.32738,0.32765,0.32781,28.12210,NA,NA,NA,NA,NA
2009-11-19,2009,323,3,harvard_2009_11_19_113132.jpg,67.72575,76.78034,61.64293,0.37245,0.32853,63.70661,6.62819,72.80304,5.07296,60.01146,1.23066,0.37033,0.00214,0.37114,0.37179,0.37219,0.32332,0.01393,0.32853,0.33285,0.33544,27.88965,NA,NA,NA,NA,NA
2009-11-20,2009,324,4,harvard_2009_11_20_120137.jpg,50.18679,62.72886,55.31492,0.37287,0.29832,48.55737,8.96320,56.75437,8.60513,53.31205,3.74543,0.35645,0.01297,0.35488,0.36728,0.37063,0.30437,0.02668,0.30912,0.32372,0.33057,27.34734,NA,NA,NA,NA,NA
2009-11-21,2009,325,4,harvard_2009_11_21_114519.jpg,57.46706,66.57928,55.08961,0.37167,0.32080,57.22581,5.22306,65.92594,3.81773,55.47517,1.38240,0.36904,0.00267,0.36909,0.37169,0.37172,0.31971,0.01207,0.32471,0.32890,0.32940,27.39658,NA,NA,NA,NA,NA
2009-11-22,2009,326,3,harvard_2009_11_22_113137.jpg,67.12006,76.05026,61.60959,0.37138,0.32777,65.95286,2.30981,73.78268,2.49704,60.06182,1.15908,0.36923,0.00206,0.36986,0.37062,0.37108,0.33005,0.00382,0.32777,0.33160,0.33390,27.22861,NA,NA,NA,NA,NA
2009-11-23,2009,327,3,harvard_2009_11_23_113137.jpg,45.63368,57.95462,55.10462,0.36520,0.28756,43.02301,1.97116,54.46438,3.02754,52.99327,2.86425,0.36185,0.00237,0.36023,0.36272,0.36421,0.28602,0.00493,0.28756,0.28935,0.29042,27.02033,NA,NA,NA,NA,NA
2009-11-24,2009,328,3,harvard_2009_11_24_113136.jpg,36.21220,45.64035,44.73620,0.36054,0.28606,37.13892,4.90486,45.73608,5.17194,44.76958,3.58769,0.35806,0.00300,0.35980,0.36017,0.36039,0.29021,0.00747,0.28606,0.29337,0.29776,26.81821,NA,NA,NA,NA,NA
2009-11-25,2009,329,1,harvard_2009_11_25_113136.jpg,36.23021,42.58069,40.01557,0.35834,0.30490,36.23021,0.00000,42.58069,0.00000,40.01557,0.00000,0.35834,0.00000,0.35834,0.35834,0.35834,0.30490,0.00000,0.30490,0.30490,0.30490,26.62244,NA,NA,NA,NA,NA
2009-11-26,2009,330,3,harvard_2009_11_26_113136.jpg,36.77979,44.04948,41.91750,0.35886,0.29964,39.68574,2.05739,50.01656,4.72604,48.87034,6.73477,0.36094,0.00278,0.35909,0.36198,0.36371,0.28769,0.01504,0.29695,0.29829,0.29910,26.43305,NA,NA,NA,NA,NA
2009-11-27,2009,331,3,harvard_2009_11_27_113136.jpg,35.61534,44.73424,43.70251,0.36061,0.28710,35.19782,0.51389,42.67492,2.01726,41.07691,2.05790,0.35864,0.00394,0.36061,0.36139,0.36186,0.29618,0.00725,0.29658,0.30071,0.30319,26.25012,NA,NA,NA,NA,NA
2009-11-28,2009,332,3,harvard_2009_11_28_113135.jpg,51.11280,62.71243,59.34316,0.36215,0.29516,53.84362,4.42336,63.62952,3.05129,57.00238,2.16969,0.36470,0.00186,0.36542,0.36598,0.36632,0.30819,0.01200,0.30527,0.31470,0.32035,26.07366,NA,NA,NA,NA,NA
2009-11-29,2009,333,3,harvard_2009_11_29_113137.jpg,66.61088,76.14152,62.04023,0.37180,0.32526,64.53889,3.01799,72.42911,4.02801,58.99243,2.68796,0.36949,0.00252,0.37067,0.37123,0.37157,0.32940,0.00314,0.33007,0.33147,0.33231,25.90401,NA,NA,NA,NA,NA
2009-11-30,2009,334,3,harvard_2009_11_30_113136.jpg,42.35842,51.33765,49.93614,0.35742,0.29491,43.89982,3.08339,52.52336,3.72561,49.94107,3.15293,0.35877,0.00142,0.35816,0.35945,0.36022,0.29991,0.00354,0.30208,0.30240,0.30260,25.74083,NA,NA,NA,NA,NA
2009-12-01,2009,335,3,harvard_2009_12_01_113137.jpg,53.20719,64.80245,60.15539,0.36372,0.29864,50.70849,2.44996,62.42544,2.93292,60.11859,2.29650,0.36024,0.00254,0.35929,0.36150,0.36283,0.29263,0.00434,0.29075,0.29469,0.29706,25.58455,NA,NA,NA,NA,NA
2009-12-02,2009,336,3,harvard_2009_12_02_113137.jpg,56.23749,65.06951,54.07255,0.37102,0.32066,58.07757,3.22146,65.94227,2.49775,54.03364,1.30901,0.37037,0.00054,0.37038,0.37070,0.37089,0.32598,0.00564,0.32350,0.32864,0.33173,25.43499,NA,NA,NA,NA,NA
2009-12-03,2009,337,3,harvard_2009_12_03_113137.jpg,71.67356,81.59344,64.63981,0.37444,0.32892,72.68046,6.74890,82.87451,10.12675,66.22479,8.75818,0.37339,0.00272,0.37444,0.37525,0.37574,0.32857,0.00741,0.32892,0.33319,0.33576,25.29232,NA,NA,NA,NA,NA
2009-12-04,2009,338,3,harvard_2009_12_04_113139.jpg,65.14124,73.58355,59.81966,0.37061,0.32809,61.02992,7.37509,70.58834,4.58733,60.12504,1.04385,0.36797,0.00310,0.36968,0.37015,0.37042,0.31708,0.02121,0.32809,0.33192,0.33421,25.15677,NA,NA,NA,NA,NA
2009-12-05,2009,339,3,harvard_2009_12_05_113136.jpg,46.44206,58.24024,54.78660,0.36521,0.29123,46.04290,3.68970,57.82507,3.29210,55.52961,3.70525,0.36301,0.00388,0.36521,0.36573,0.36605,0.28859,0.00435,0.29123,0.29166,0.29192,25.02773,NA,NA,NA,NA,NA
2009-12-06,2009,340,1,harvard_2009_12_06_133137.jpg,71.17680,88.67597,82.71198,0.36558,0.29343,71.17680,0.00000,88.67597,0.00000,82.71198,0.00000,0.36558,0.00000,0.36558,0.36558,0.36558,0.29343,0.00000,0.29343,0.29343,0.29343,20.01883,NA,NA,NA,NA,NA
2009-12-07,2009,341,3,harvard_2009_12_07_113136.jpg,48.88991,63.59376,61.93359,0.36461,0.28030,55.34134,4.65319,69.79988,4.81297,66.93386,4.50861,0.36347,0.00092,0.36344,0.36402,0.36438,0.28788,0.00651,0.28715,0.29167,0.29439,24.79150,NA,NA,NA,NA,NA
2009-12-08,2009,342,3,harvard_2009_12_08_113138.jpg,68.94294,79.63487,66.51309,0.37024,0.32053,72.22599,3.48815,80.85208,2.54188,65.71744,1.40889,0.36953,0.00060,0.36957,0.36991,0.37011,0.32996,0.00704,0.33191,0.33468,0.33634,24.68438,NA,NA,NA,NA,NA
2009-12-09,2009,343,3,harvard_2009_12_09_113136.jpg,40.94320,56.56803,57.94981,0.36387,0.26337,43.16878,2.12290,59.05424,2.70475,61.02918,5.50050,0.36178,0.00148,0.36078,0.36233,0.36325,0.26500,0.01760,0.26337,0.27535,0.28253,24.58402,NA,NA,NA,NA,NA
