#
# 3-day NDVI summary timeseries for dukehw
#
# Site: dukehw
# Veg Type: DB
# ROI ID Number: 1000
# Lat: 35.973583
# Lon: -79.100371
# Elev: 400
# UTC Offset: -5
# Image Count Threshold: 1
# Aggregation Period: 3
# Solar Elevation Min: 10.0
# Time of Day Min: 00:00:00
# Time of Day Max: 23:59:59
# ROI Brightness Min: 100
# ROI Brightness Max: 665
# Creation Date: 2020-08-05
# Creation Time: 09:51:10
# Update Date: 2020-08-05
# Update Time: 09:51:12
#
date,year,doy,image_count,midday_rgb_filename,midday_ir_filename,midday_ndvi,gcc_90,ndvi_mean,ndvi_std,ndvi_50,ndvi_75,ndvi_90,max_solar_elev,snow_flag,outlierflag_ndvi_mean,outlierflag_ndvi_50,outlierflag_ndvi_75,outlierflag_ndvi_90
2016-05-16,2016,137,71,dukehw_2016_05_16_120110.jpg,dukehw_IR_2016_05_16_120034.jpg,0.33330,0.42110,0.25013,0.07955,0.24030,0.30190,0.34990,73.36320,NA,NA,NA,NA,NA
2016-05-19,2016,140,72,dukehw_2016_05_19_120107.jpg,dukehw_IR_2016_05_19_120032.jpg,0.24450,0.42566,0.24689,0.02011,0.24740,0.25822,0.27300,73.98600,NA,NA,NA,NA,NA
2016-05-22,2016,143,72,dukehw_2016_05_22_120106.jpg,dukehw_IR_2016_05_22_120031.jpg,0.25350,0.42369,0.27230,0.09279,0.25800,0.29678,0.36733,74.55300,NA,NA,NA,NA,NA
2016-05-25,2016,146,72,dukehw_2016_05_25_120110.jpg,dukehw_IR_2016_05_25_120033.jpg,0.29350,0.42017,0.25090,0.10458,0.27110,0.32012,0.34592,75.06630,NA,NA,NA,NA,NA
2016-05-28,2016,149,74,dukehw_2016_05_28_120108.jpg,dukehw_IR_2016_05_28_120032.jpg,0.31910,0.42491,0.24992,0.08564,0.27680,0.29683,0.31874,75.51770,NA,NA,NA,NA,NA
2016-05-31,2016,152,75,dukehw_2016_05_31_120109.jpg,dukehw_IR_2016_05_31_120034.jpg,0.27930,0.42274,0.27054,0.09354,0.27390,0.31780,0.36286,75.90940,NA,NA,NA,NA,NA
2016-06-03,2016,155,76,dukehw_2016_06_03_120108.jpg,dukehw_IR_2016_06_03_120033.jpg,0.23370,0.41855,0.24463,0.11284,0.25885,0.30775,0.34695,76.23780,NA,NA,NA,NA,NA
2016-06-06,2016,158,77,dukehw_2016_06_06_120109.jpg,dukehw_IR_2016_06_06_120033.jpg,0.27110,0.41210,0.22623,0.10008,0.22920,0.27440,0.34118,76.50450,NA,NA,NA,NA,NA
2016-06-09,2016,161,78,dukehw_2016_06_09_120106.jpg,dukehw_IR_2016_06_09_120031.jpg,0.34860,0.41264,0.26302,0.10692,0.29600,0.33540,0.34846,76.71170,NA,NA,NA,NA,NA
2016-06-12,2016,164,78,dukehw_2016_06_12_120109.jpg,dukehw_IR_2016_06_12_120033.jpg,0.34500,0.41223,0.25894,0.10372,0.28420,0.33117,0.36419,76.90330,NA,NA,NA,NA,NA
2016-06-15,2016,167,77,dukehw_2016_06_15_120109.jpg,dukehw_IR_2016_06_15_120034.jpg,0.25270,0.41408,0.26093,0.07961,0.26220,0.32090,0.34592,77.04990,NA,NA,NA,NA,NA
2016-06-18,2016,170,78,dukehw_2016_06_18_120107.jpg,dukehw_IR_2016_06_18_120031.jpg,0.36720,0.41423,0.27717,0.11926,0.31140,0.34828,0.38386,77.13640,NA,NA,NA,NA,NA
2016-06-21,2016,173,78,dukehw_2016_06_21_120109.jpg,dukehw_IR_2016_06_21_120033.jpg,0.28690,0.40993,0.25453,0.09831,0.26900,0.32040,0.34933,77.16170,NA,NA,NA,NA,NA
2016-06-24,2016,176,77,dukehw_2016_06_24_120106.jpg,dukehw_IR_2016_06_24_120031.jpg,0.41430,0.41250,0.26503,0.05752,0.27290,0.29610,0.32510,77.15600,NA,NA,NA,NA,NA
2016-06-27,2016,179,77,dukehw_2016_06_27_120108.jpg,dukehw_IR_2016_06_27_120032.jpg,0.40360,0.41488,0.26002,0.10638,0.28070,0.33050,0.36448,77.09680,NA,NA,NA,NA,NA
2016-06-30,2016,182,68,dukehw_2016_06_30_120107.jpg,dukehw_IR_2016_06_30_120032.jpg,0.27870,0.40920,0.24998,0.10012,0.27020,0.31200,0.34615,76.97510,NA,NA,NA,NA,NA
2016-07-03,2016,185,75,dukehw_2016_07_03_120105.jpg,dukehw_IR_2016_07_03_120032.jpg,0.29400,0.41366,0.26517,0.05871,0.25940,0.29505,0.33082,76.78850,NA,NA,NA,NA,NA
2016-07-06,2016,188,75,dukehw_2016_07_06_120109.jpg,dukehw_IR_2016_07_06_120033.jpg,0.31680,0.40722,0.22938,0.11472,0.23250,0.29805,0.33032,76.54170,NA,NA,NA,NA,NA
2016-07-09,2016,191,75,dukehw_2016_07_09_120109.jpg,dukehw_IR_2016_07_09_120033.jpg,0.35630,0.40618,0.23078,0.11553,0.26330,0.30485,0.33124,76.23070,NA,NA,NA,NA,NA
2016-07-12,2016,194,75,dukehw_2016_07_12_120110.jpg,dukehw_IR_2016_07_12_120034.jpg,0.46590,0.40834,0.24597,0.09275,0.24940,0.30075,0.33564,75.86060,NA,NA,NA,NA,NA
2016-07-15,2016,197,75,dukehw_2016_07_15_120109.jpg,dukehw_IR_2016_07_15_120034.jpg,0.30130,0.40596,0.21321,0.15642,0.23400,0.29535,0.34014,75.43050,NA,NA,NA,NA,NA
2016-07-18,2016,200,75,dukehw_2016_07_18_120110.jpg,dukehw_IR_2016_07_18_120031.jpg,0.25960,0.40502,0.24142,0.06796,0.25070,0.29190,0.30566,74.94220,NA,NA,NA,NA,NA
2016-07-21,2016,203,75,dukehw_2016_07_21_120110.jpg,dukehw_IR_2016_07_21_120034.jpg,0.31900,0.40526,0.22944,0.13558,0.25850,0.30285,0.35430,74.39900,NA,NA,NA,NA,NA
2016-07-24,2016,206,72,dukehw_2016_07_24_120110.jpg,dukehw_IR_2016_07_24_120032.jpg,0.29610,0.40305,0.23825,0.09856,0.27010,0.29578,0.32006,73.80100,NA,NA,NA,NA,NA
2016-07-27,2016,209,68,dukehw_2016_07_27_120111.jpg,dukehw_IR_2016_07_27_120035.jpg,0.28260,0.40390,0.20358,0.14674,0.23540,0.28125,0.31229,73.15190,NA,NA,NA,NA,NA
2016-07-30,2016,212,72,dukehw_2016_07_30_120109.jpg,dukehw_IR_2016_07_30_120033.jpg,0.26170,0.40238,0.22240,0.12272,0.22605,0.27397,0.31528,72.45270,NA,NA,NA,NA,NA
2016-08-02,2016,215,72,dukehw_2016_08_02_120107.jpg,dukehw_IR_2016_08_02_120032.jpg,0.21900,0.40185,0.18349,0.12503,0.19415,0.22397,0.26729,71.70590,NA,NA,NA,NA,NA
2016-08-05,2016,218,72,dukehw_2016_08_05_120108.jpg,dukehw_IR_2016_08_05_120032.jpg,0.25560,0.40137,0.19974,0.07249,0.20770,0.24463,0.29227,70.91350,NA,NA,NA,NA,NA
2016-08-08,2016,221,72,dukehw_2016_08_08_120107.jpg,dukehw_IR_2016_08_08_120031.jpg,0.17320,0.40327,0.21504,0.08044,0.20495,0.24438,0.29666,70.07890,NA,NA,NA,NA,NA
2016-08-11,2016,224,72,dukehw_2016_08_11_120106.jpg,dukehw_IR_2016_08_11_120031.jpg,-0.41810,0.39860,0.18284,0.11979,0.20795,0.25030,0.29355,69.20320,NA,NA,NA,NA,NA
2016-08-14,2016,227,72,dukehw_2016_08_14_120112.jpg,dukehw_IR_2016_08_14_120037.jpg,-0.21260,0.39703,0.16568,0.11653,0.19995,0.24255,0.27425,68.28870,NA,NA,NA,NA,NA
2016-08-17,2016,230,70,dukehw_2016_08_17_120107.jpg,dukehw_IR_2016_08_17_120031.jpg,0.32240,0.39742,0.16042,0.17319,0.22020,0.24510,0.28039,67.33860,NA,NA,NA,NA,NA
2016-08-20,2016,233,69,dukehw_2016_08_20_120109.jpg,dukehw_IR_2016_08_20_120034.jpg,0.18520,0.39704,0.15643,0.15303,0.18120,0.22730,0.26640,66.35520,NA,NA,NA,NA,NA
2016-08-23,2016,236,68,dukehw_2016_08_23_120109.jpg,dukehw_IR_2016_08_23_120033.jpg,0.16700,0.39542,0.19077,0.07119,0.20395,0.23685,0.26026,65.34000,NA,NA,NA,NA,NA
2016-08-26,2016,239,66,dukehw_2016_08_26_120110.jpg,dukehw_IR_2016_08_26_120034.jpg,0.23380,0.39755,0.18533,0.08911,0.20825,0.23900,0.25290,64.29530,NA,NA,NA,NA,NA
2016-08-29,2016,242,66,dukehw_2016_08_29_120111.jpg,dukehw_IR_2016_08_29_120035.jpg,0.21820,0.39765,0.16944,0.19881,0.20590,0.25325,0.28730,63.22520,NA,NA,NA,NA,NA
2016-09-01,2016,245,66,dukehw_2016_09_01_120111.jpg,dukehw_IR_2016_09_01_120034.jpg,0.14720,0.40110,0.15730,0.09954,0.17360,0.19953,0.23425,62.12980,NA,NA,NA,NA,NA
2016-09-04,2016,248,66,dukehw_2016_09_04_120110.jpg,dukehw_IR_2016_09_04_120033.jpg,0.21890,0.39560,0.17470,0.06273,0.18430,0.21480,0.23410,61.05380,NA,NA,NA,NA,NA
2016-09-07,2016,251,66,dukehw_2016_09_07_120107.jpg,dukehw_IR_2016_09_07_120031.jpg,0.20110,0.39330,0.17030,0.07043,0.18155,0.20968,0.24665,59.96980,NA,NA,NA,NA,NA
2016-09-10,2016,254,66,dukehw_2016_09_10_120111.jpg,dukehw_IR_2016_09_10_120034.jpg,0.15540,0.39205,0.16302,0.08547,0.15865,0.20763,0.23300,58.86950,NA,NA,NA,NA,NA
2016-09-13,2016,257,66,dukehw_2016_09_13_120110.jpg,dukehw_IR_2016_09_13_120034.jpg,0.14270,0.39055,0.16527,0.07439,0.16825,0.19565,0.23275,57.75220,NA,NA,NA,NA,NA
2016-09-16,2016,260,63,dukehw_2016_09_16_120107.jpg,dukehw_IR_2016_09_16_120031.jpg,0.26440,0.39018,0.10074,0.20015,0.13530,0.18180,0.25500,56.62180,NA,NA,NA,NA,NA
2016-09-19,2016,263,63,dukehw_2016_09_19_120110.jpg,dukehw_IR_2016_09_19_120034.jpg,0.09600,0.39418,0.08500,0.10914,0.10970,0.13485,0.15822,55.48210,NA,NA,NA,NA,NA
2016-09-22,2016,266,63,dukehw_2016_09_22_120108.jpg,dukehw_IR_2016_09_22_120032.jpg,0.22020,0.39296,0.10345,0.15641,0.11300,0.14510,0.18110,54.33240,NA,NA,NA,NA,NA
2016-09-25,2016,269,59,dukehw_2016_09_25_120109.jpg,dukehw_IR_2016_09_25_120034.jpg,0.12650,0.38932,0.11055,0.08791,0.11020,0.14795,0.16370,53.17920,NA,NA,NA,NA,NA
2016-09-28,2016,272,60,dukehw_2016_09_28_120107.jpg,dukehw_IR_2016_09_28_120031.jpg,0.12920,0.38806,0.09164,0.12219,0.09905,0.13875,0.19216,52.02140,NA,NA,NA,NA,NA
2016-10-01,2016,275,60,dukehw_2016_10_01_120107.jpg,dukehw_IR_2016_10_01_120031.jpg,0.12490,0.38453,0.06177,0.12168,0.09275,0.13432,0.15790,50.86470,NA,NA,NA,NA,NA
2016-10-04,2016,278,59,dukehw_2016_10_04_120107.jpg,dukehw_IR_2016_10_04_120031.jpg,0.17530,0.38372,0.07435,0.08633,0.08330,0.10695,0.14870,49.71060,NA,NA,NA,NA,NA
2016-10-07,2016,281,57,dukehw_2016_10_07_120105.jpg,dukehw_IR_2016_10_07_120031.jpg,0.11200,0.40308,-0.04908,0.28423,0.07590,0.10050,0.12414,48.56260,NA,NA,NA,NA,NA
2016-10-10,2016,284,57,dukehw_2016_10_10_120108.jpg,dukehw_IR_2016_10_10_120032.jpg,0.19740,0.38032,0.10922,0.04606,0.10910,0.13290,0.17248,47.42410,NA,NA,NA,NA,NA
2016-10-13,2016,287,6,dukehw_2016_10_12_100236.jpg,dukehw_IR_2016_10_12_100109.jpg,0.05990,0.36855,0.08108,0.02297,0.07810,0.10200,0.11015,38.00550,NA,NA,NA,NA,NA
2016-10-16,2016,290,0,None,None,NA,NA,NA,NA,0.0781,0.102,0.11015,NA,NA,NA,NA,NA,NA
2016-10-19,2016,293,0,None,None,NA,NA,NA,NA,0.0781,0.102,0.11015,NA,NA,NA,NA,NA,NA
2016-10-22,2016,296,0,None,None,NA,NA,NA,NA,0.0781,0.102,0.11015,NA,NA,NA,NA,NA,NA
2016-10-25,2016,299,9,dukehw_2016_10_26_120107.jpg,dukehw_IR_2016_10_26_120031.jpg,0.14070,0.34534,-0.02332,0.18655,-0.12470,0.14070,0.26364,41.29200,NA,NA,NA,NA,NA
2016-10-28,2016,302,34,dukehw_2016_10_28_120107.jpg,dukehw_IR_2016_10_28_120032.jpg,-0.08410,0.34077,-0.11937,0.04188,-0.12080,-0.09437,-0.06651,40.62210,NA,NA,NA,NA,NA
2016-10-31,2016,305,51,dukehw_2016_10_31_120109.jpg,dukehw_IR_2016_10_31_120034.jpg,-0.20710,0.33150,-0.19084,0.07052,-0.19730,-0.15900,-0.12660,39.96610,NA,NA,NA,NA,NA
2016-11-03,2016,308,51,dukehw_2016_11_03_120109.jpg,dukehw_IR_2016_11_03_120033.jpg,-0.22710,0.32330,-0.19180,0.06223,-0.18300,-0.15485,-0.13480,39.01070,NA,NA,NA,NA,NA
2016-11-06,2016,311,50,dukehw_2016_11_06_120109.jpg,dukehw_IR_2016_11_06_120033.jpg,-0.14660,0.32241,-0.17783,0.03778,-0.18245,-0.15965,-0.12338,38.09230,NA,NA,NA,NA,NA
2016-11-09,2016,314,51,dukehw_2016_11_09_120109.jpg,dukehw_IR_2016_11_09_120032.jpg,-0.29930,0.32390,-0.20169,0.07290,-0.21200,-0.18245,-0.15340,37.21390,NA,NA,NA,NA,NA
2016-11-12,2016,317,51,dukehw_2016_11_12_120109.jpg,dukehw_IR_2016_11_12_120032.jpg,-0.18300,0.32100,-0.22175,0.05501,-0.21870,-0.18275,-0.16830,36.37850,NA,NA,NA,NA,NA
2016-11-15,2016,320,51,dukehw_2016_11_15_120107.jpg,dukehw_IR_2016_11_15_120031.jpg,-0.21260,0.31730,-0.20078,0.03360,-0.20740,-0.18170,-0.15590,35.58900,NA,NA,NA,NA,NA
2016-11-18,2016,323,51,dukehw_2016_11_18_120107.jpg,dukehw_IR_2016_11_18_120031.jpg,-0.25170,0.31220,-0.24211,0.06002,-0.22660,-0.21105,-0.19790,34.84800,NA,NA,NA,NA,NA
2016-11-21,2016,326,50,dukehw_2016_11_21_120107.jpg,dukehw_IR_2016_11_21_120031.jpg,-0.24940,0.30870,-0.26533,0.05589,-0.26610,-0.24443,-0.19734,34.15810,NA,NA,NA,NA,NA
2016-11-24,2016,329,48,dukehw_2016_11_24_120109.jpg,dukehw_IR_2016_11_24_120033.jpg,-0.22350,0.30920,-0.27494,0.06817,-0.28270,-0.24493,-0.22385,33.52160,NA,NA,NA,NA,NA
2016-11-27,2016,332,47,dukehw_2016_11_27_120107.jpg,dukehw_IR_2016_11_27_120032.jpg,-0.25560,0.30884,-0.28279,0.08547,-0.27820,-0.25245,-0.21818,32.94100,NA,NA,NA,NA,NA
2016-11-30,2016,335,45,dukehw_2016_11_30_120106.jpg,dukehw_IR_2016_11_30_120031.jpg,-0.27600,0.31426,-0.30294,0.05423,-0.29250,-0.26940,-0.24568,32.41860,NA,NA,NA,NA,NA
2016-12-03,2016,338,45,dukehw_2016_12_03_120107.jpg,dukehw_IR_2016_12_03_120031.jpg,-0.27570,0.31526,-0.32218,0.07153,-0.31550,-0.28430,-0.25420,31.95640,NA,NA,NA,NA,NA
2016-12-06,2016,341,45,dukehw_2016_12_06_120105.jpg,dukehw_IR_2016_12_06_120031.jpg,-0.32370,0.31650,-0.29637,0.06241,-0.29580,-0.25630,-0.22624,31.55640,NA,NA,NA,NA,NA
2016-12-09,2016,344,45,dukehw_2016_12_09_120109.jpg,dukehw_IR_2016_12_09_120034.jpg,-0.28720,0.31596,-0.31219,0.05194,-0.33040,-0.26610,-0.24202,31.21990,NA,NA,NA,NA,NA
2016-12-12,2016,347,45,dukehw_2016_12_12_120108.jpg,dukehw_IR_2016_12_12_120033.jpg,-0.33970,0.31696,-0.33611,0.09314,-0.33970,-0.32950,-0.27650,30.94910,NA,NA,NA,NA,NA
2016-12-15,2016,350,45,dukehw_2016_12_15_120109.jpg,dukehw_IR_2016_12_15_120033.jpg,-0.47470,0.31612,-0.35496,0.08475,-0.35150,-0.31870,-0.28246,30.74440,NA,NA,NA,NA,NA
2016-12-18,2016,353,46,dukehw_2016_12_18_120108.jpg,dukehw_IR_2016_12_18_120033.jpg,-0.22020,0.31805,-0.32535,0.11311,-0.34790,-0.29023,-0.23265,30.60720,NA,NA,NA,NA,NA
2016-12-21,2016,356,46,dukehw_2016_12_21_120110.jpg,dukehw_IR_2016_12_21_120034.jpg,-0.30420,0.31685,-0.31082,0.05278,-0.31665,-0.27127,-0.22725,30.53750,NA,NA,NA,NA,NA
2016-12-24,2016,359,47,dukehw_2016_12_24_120108.jpg,dukehw_IR_2016_12_24_120033.jpg,-0.33700,0.31770,-0.34636,0.09057,-0.34730,-0.32310,-0.29380,30.59230,NA,NA,NA,NA,NA
2016-12-27,2016,362,48,dukehw_2016_12_27_120108.jpg,dukehw_IR_2016_12_27_120032.jpg,-0.31740,0.31840,-0.34869,0.10907,-0.33125,-0.27838,-0.24110,30.74670,NA,NA,NA,NA,NA
2016-12-30,2016,365,48,dukehw_2016_12_30_120109.jpg,dukehw_IR_2016_12_30_120031.jpg,-0.26930,0.31673,-0.39298,0.35843,-0.34580,-0.26382,-0.21343,30.96870,NA,NA,NA,NA,NA
2017-01-02,2017,2,48,dukehw_2017_01_02_120105.jpg,dukehw_IR_2017_01_02_120031.jpg,-0.26780,0.31822,-0.32293,0.08475,-0.31940,-0.26553,-0.25002,31.25670,NA,NA,NA,NA,NA
2017-01-05,2017,5,48,dukehw_2017_01_05_120108.jpg,dukehw_IR_2017_01_05_120033.jpg,-0.36070,0.31840,-0.35810,0.05235,-0.35370,-0.33527,-0.29485,31.61030,NA,NA,NA,NA,NA
2017-01-08,2017,8,48,dukehw_2017_01_08_120108.jpg,dukehw_IR_2017_01_08_120033.jpg,-0.26980,0.31863,-0.37570,0.05961,-0.37110,-0.33908,-0.29170,32.02770,NA,NA,NA,NA,NA
2017-01-11,2017,11,48,dukehw_2017_01_11_120108.jpg,dukehw_IR_2017_01_11_120033.jpg,-0.37720,0.31983,-0.38963,0.07847,-0.38745,-0.35003,-0.31608,32.50770,NA,NA,NA,NA,NA
2017-01-14,2017,14,48,dukehw_2017_01_14_120108.jpg,dukehw_IR_2017_01_14_120033.jpg,-0.35560,0.31933,-0.35084,0.06021,-0.35395,-0.32090,-0.29305,33.04810,NA,NA,NA,NA,NA
2017-01-17,2017,17,48,dukehw_2017_01_17_120108.jpg,dukehw_IR_2017_01_17_120033.jpg,-0.35900,0.31783,-0.33309,0.04411,-0.33890,-0.30220,-0.28106,33.64720,NA,NA,NA,NA,NA
2017-01-20,2017,20,49,dukehw_2017_01_20_120108.jpg,dukehw_IR_2017_01_20_120034.jpg,-0.24470,0.31770,-0.33459,0.06398,-0.33460,-0.29070,-0.24168,34.30300,NA,NA,NA,NA,NA
2017-01-23,2017,23,51,dukehw_2017_01_23_120109.jpg,dukehw_IR_2017_01_23_120033.jpg,-0.16900,0.31950,-0.36299,0.21423,-0.33630,-0.30545,-0.25410,35.01280,NA,NA,NA,NA,NA
2017-01-26,2017,26,51,dukehw_2017_01_26_120111.jpg,dukehw_IR_2017_01_26_120034.jpg,-0.28600,0.31850,-0.33285,0.12015,-0.32160,-0.28840,-0.24650,35.77430,NA,NA,NA,NA,NA
2017-01-29,2017,29,51,dukehw_2017_01_29_120110.jpg,dukehw_IR_2017_01_29_120034.jpg,-0.26360,0.31760,-0.31761,0.06371,-0.31730,-0.29105,-0.23460,36.58450,NA,NA,NA,NA,NA
2017-02-01,2017,32,51,dukehw_2017_02_01_120107.jpg,dukehw_IR_2017_02_01_120032.jpg,-0.40910,0.31900,-0.37402,0.13127,-0.35560,-0.33420,-0.28440,37.44070,NA,NA,NA,NA,NA
2017-02-04,2017,35,51,dukehw_2017_02_04_120109.jpg,dukehw_IR_2017_02_04_120032.jpg,-0.32530,0.31740,-0.33942,0.05862,-0.33990,-0.31085,-0.27650,38.33990,NA,NA,NA,NA,NA
2017-02-07,2017,38,51,dukehw_2017_02_07_120107.jpg,dukehw_IR_2017_02_07_120031.jpg,-0.33460,0.31850,-0.35438,0.10736,-0.33770,-0.30815,-0.27620,39.27920,NA,NA,NA,NA,NA
2017-02-10,2017,41,51,dukehw_2017_02_10_120109.jpg,dukehw_IR_2017_02_10_120033.jpg,-0.37620,0.31880,-0.35092,0.15788,-0.35870,-0.31800,-0.28880,40.25550,NA,NA,NA,NA,NA
2017-02-13,2017,44,52,dukehw_2017_02_13_120110.jpg,dukehw_IR_2017_02_13_120034.jpg,-0.32210,0.31840,-0.33239,0.05038,-0.33265,-0.31100,-0.28345,41.26580,NA,NA,NA,NA,NA
2017-02-16,2017,47,57,dukehw_2017_02_16_120110.jpg,dukehw_IR_2017_02_16_120034.jpg,-0.31780,0.31830,-0.36488,0.15754,-0.32610,-0.29990,-0.24816,42.30710,NA,NA,NA,NA,NA
2017-02-19,2017,50,56,dukehw_2017_02_19_120110.jpg,dukehw_IR_2017_02_19_120033.jpg,-0.34660,0.31825,-0.32778,0.04222,-0.33050,-0.30138,-0.27540,43.37620,NA,NA,NA,NA,NA
2017-02-22,2017,53,57,dukehw_2017_02_22_120109.jpg,dukehw_IR_2017_02_22_120033.jpg,-0.37320,0.31850,-0.34792,0.05545,-0.34180,-0.31210,-0.29186,44.47000,NA,NA,NA,NA,NA
2017-02-25,2017,56,57,dukehw_2017_02_25_120108.jpg,dukehw_IR_2017_02_25_120033.jpg,-0.38510,0.31900,-0.36079,0.18956,-0.33650,-0.29510,-0.24766,45.58520,NA,NA,NA,NA,NA
2017-02-28,2017,59,57,dukehw_2017_02_28_120110.jpg,dukehw_IR_2017_02_28_120034.jpg,-0.29780,0.31854,-0.37077,0.11407,-0.34560,-0.32610,-0.30188,46.71850,NA,NA,NA,NA,NA
2017-03-03,2017,62,57,dukehw_2017_03_03_120108.jpg,dukehw_IR_2017_03_03_120033.jpg,0.00970,0.31850,-0.33603,0.23293,-0.32400,-0.29410,-0.22286,47.86660,NA,NA,NA,NA,NA
2017-03-06,2017,65,56,dukehw_2017_03_06_120110.jpg,dukehw_IR_2017_03_06_120034.jpg,-0.32290,0.31975,-0.35429,0.09981,-0.34440,-0.30710,-0.26635,49.02070,NA,NA,NA,NA,NA
2017-03-09,2017,68,49,dukehw_2017_03_09_120155.jpg,dukehw_IR_2017_03_09_120034.jpg,-0.27580,0.31970,-0.30223,0.12276,-0.32060,-0.27580,-0.25212,50.19150,NA,NA,NA,NA,NA
2017-03-12,2017,71,60,dukehw_2017_03_12_120924.jpg,dukehw_IR_2017_03_12_120031.jpg,-0.25070,0.31980,-0.34839,0.09824,-0.34755,-0.29007,-0.24905,51.36290,NA,NA,NA,NA,NA
2017-03-15,2017,74,58,dukehw_2017_03_15_120151.jpg,dukehw_IR_2017_03_15_120032.jpg,-0.31430,0.31956,-0.37080,0.25055,-0.33255,-0.29212,-0.24598,52.53880,NA,NA,NA,NA,NA
2017-03-18,2017,77,63,dukehw_2017_03_18_120334.jpg,dukehw_IR_2017_03_18_120035.jpg,-0.41950,0.31948,-0.32733,0.15763,-0.33160,-0.27820,-0.20604,53.71420,NA,NA,NA,NA,NA
2017-03-21,2017,80,62,dukehw_2017_03_21_120110.jpg,dukehw_IR_2017_03_21_120034.jpg,-0.29650,0.32149,-0.31691,0.05749,-0.32495,-0.28922,-0.24196,54.89320,NA,NA,NA,NA,NA
2017-03-24,2017,83,63,dukehw_2017_03_24_120106.jpg,dukehw_IR_2017_03_24_120031.jpg,-0.53070,0.32654,-0.33073,0.05376,-0.33130,-0.29975,-0.27630,56.06020,NA,NA,NA,NA,NA
2017-03-27,2017,86,63,dukehw_2017_03_27_120109.jpg,dukehw_IR_2017_03_27_120033.jpg,-0.24150,0.34194,-0.29946,0.14663,-0.30840,-0.26450,-0.21480,57.21810,NA,NA,NA,NA,NA
2017-03-30,2017,89,66,dukehw_2017_03_30_120108.jpg,dukehw_IR_2017_03_30_120033.jpg,-0.00050,0.35865,-0.28543,0.13988,-0.27955,-0.24900,-0.18950,58.36470,NA,NA,NA,NA,NA
2017-04-02,2017,92,66,dukehw_2017_04_02_120109.jpg,dukehw_IR_2017_04_02_120031.jpg,-0.17090,0.36565,-0.21944,0.10731,-0.20675,-0.17552,-0.13555,59.49690,NA,NA,NA,NA,NA
2017-04-05,2017,95,66,dukehw_2017_04_05_120110.jpg,dukehw_IR_2017_04_05_120034.jpg,-0.14220,0.39050,-0.17246,0.16740,-0.15195,-0.12210,-0.09245,60.61170,NA,NA,NA,NA,NA
2017-04-08,2017,98,66,dukehw_2017_04_08_120110.jpg,dukehw_IR_2017_04_08_120033.jpg,-0.05950,0.38225,-0.08816,0.14457,-0.05455,-0.03055,0.00585,61.70730,NA,NA,NA,NA,NA
2017-04-11,2017,101,65,dukehw_2017_04_11_120111.jpg,dukehw_IR_2017_04_11_120034.jpg,0.01840,0.40216,-0.01180,0.05575,-0.01150,0.02010,0.05714,62.78120,NA,NA,NA,NA,NA
2017-04-14,2017,104,66,dukehw_2017_04_14_120110.jpg,dukehw_IR_2017_04_14_120033.jpg,0.10500,0.41475,0.06467,0.08825,0.07600,0.10495,0.14240,63.83170,NA,NA,NA,NA,NA
2017-04-17,2017,107,66,dukehw_2017_04_17_120107.jpg,dukehw_IR_2017_04_17_120031.jpg,0.14260,0.42575,0.14463,0.09461,0.14005,0.16783,0.20525,64.88080,NA,NA,NA,NA,NA
2017-04-20,2017,110,67,dukehw_2017_04_20_120111.jpg,dukehw_IR_2017_04_20_120034.jpg,0.18240,0.43126,0.15023,0.10541,0.16840,0.19675,0.21988,65.91650,NA,NA,NA,NA,NA
2017-04-23,2017,113,72,dukehw_2017_04_23_120109.jpg,dukehw_IR_2017_04_23_120034.jpg,0.23790,0.44594,0.18417,0.11156,0.21270,0.23502,0.26304,66.92160,NA,NA,NA,NA,NA
2017-04-26,2017,116,71,dukehw_2017_04_26_120107.jpg,dukehw_IR_2017_04_26_120031.jpg,0.22940,0.43320,0.20112,0.10383,0.20100,0.24780,0.27660,67.89410,NA,NA,NA,NA,NA
2017-04-29,2017,119,72,dukehw_2017_04_29_120110.jpg,dukehw_IR_2017_04_29_120034.jpg,0.23470,0.42360,0.20011,0.15282,0.21130,0.26133,0.38180,68.82840,NA,NA,NA,NA,NA
2017-05-02,2017,122,65,dukehw_2017_05_02_133108.jpg,dukehw_IR_2017_05_02_133032.jpg,0.25140,0.42090,0.20318,0.11691,0.20590,0.25390,0.30682,69.72390,NA,NA,NA,NA,NA
2017-05-05,2017,125,70,dukehw_2017_05_05_120110.jpg,dukehw_IR_2017_05_05_120033.jpg,0.61620,0.41862,0.21847,0.18689,0.22690,0.29102,0.34744,70.57750,NA,NA,NA,NA,NA
2017-05-08,2017,128,72,dukehw_2017_05_08_120110.jpg,dukehw_IR_2017_05_08_120033.jpg,0.30080,0.42014,0.23520,0.11123,0.24660,0.28760,0.32959,71.38720,NA,NA,NA,NA,NA
2017-05-11,2017,131,72,dukehw_2017_05_11_120110.jpg,dukehw_IR_2017_05_11_120034.jpg,0.23600,0.42958,0.25600,0.06795,0.26850,0.29747,0.32055,72.14880,NA,NA,NA,NA,NA
2017-05-14,2017,134,71,dukehw_2017_05_14_120109.jpg,dukehw_IR_2017_05_14_120033.jpg,0.33080,0.42230,0.24644,0.08682,0.25380,0.30090,0.33820,72.86250,NA,NA,NA,NA,NA
